index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
212,24.462763402126505,33.40679812134865,15.409690344789453,0.0,2002,8,1,0,1.124988269348469,7.26312732552217,0.8595022520357603
213,23.885830938492695,32.3210763785066,15.207516588369536,0.9698235438849587,2002,8,2,1,1.124988269348469,7.111310444816837,0.03737227871493687
214,24.82997483097295,32.97900356526435,15.290465742724855,0.0,2002,8,3,0,1.124988269348469,7.26312732552217,0.8595022520357603
215,24.41935641550829,33.27501078063051,15.56154924392007,1.8619375758231211,2002,8,4,1,1.124988269348469,7.111310444816837,0.03737227871493687
216,24.46415846305457,31.752552482451424,15.284675940589054,7.197625140725216,2002,8,5,1,1.124988269348469,7.111310444816837,0.03737227871493687
217,25.150097978909614,31.471485420486058,15.636092153969688,21.86900071403781,2002,8,6,1,1.124988269348469,7.111310444816837,0.03737227871493687
218,25.034170371794296,31.910334296661564,15.343748538267356,2.6095853744445554,2002,8,7,1,1.124988269348469,7.111310444816837,0.03737227871493687
219,24.61201969938916,31.273601628549365,15.37291079359226,3.147423742296404,2002,8,8,1,1.124988269348469,7.111310444816837,0.03737227871493687
220,24.198929620694962,31.3113881683454,15.116483268678728,35.52756318615433,2002,8,9,1,1.124988269348469,7.111310444816837,0.03737227871493687
221,24.056193163584652,29.422847477212947,15.27347790466971,5.651142302029114,2002,8,10,1,1.124988269348469,7.111310444816837,0.03737227871493687
222,24.31313916883319,33.188678404544596,15.447797458171808,0.0,2002,8,11,0,1.124988269348469,7.26312732552217,0.8595022520357603
223,24.06205951380651,32.96282729951764,15.24741101097564,1.0571718573389657,2002,8,12,1,1.124988269348469,7.111310444816837,0.03737227871493687
224,24.63887446737416,33.46253517984223,15.324716298094412,0.0,2002,8,13,0,1.124988269348469,7.26312732552217,0.8595022520357603
225,24.197852501799495,32.85441809175323,15.515080076902542,18.551881765663502,2002,8,14,1,1.124988269348469,7.111310444816837,0.03737227871493687
226,24.53321471951868,32.79522837231522,15.555927072581845,0.0,2002,8,15,0,1.124988269348469,7.26312732552217,0.8595022520357603
227,23.568852434839197,32.520821039497164,15.287360216242574,0.0,2002,8,16,0,1.124988269348469,7.26312732552217,0.8595022520357603
228,24.117491781982643,33.00485680668416,15.43781738883073,0.0,2002,8,17,0,1.124988269348469,7.26312732552217,0.8595022520357603
229,24.30635979352137,32.93810699758811,15.407340703375635,0.05464810154687823,2002,8,18,1,1.124988269348469,7.111310444816837,0.03737227871493687
230,24.744016634129604,30.59432565240272,15.325474290885563,32.201737721753986,2002,8,19,1,1.124988269348469,7.111310444816837,0.03737227871493687
231,24.28103674893855,31.092696969033874,15.074111425706825,26.418520151841967,2002,8,20,1,1.124988269348469,7.111310444816837,0.03737227871493687
232,24.434634018060574,30.74221294744737,14.927183368563512,1.8388667236935425,2002,8,21,1,1.124988269348469,7.111310444816837,0.03737227871493687
233,24.454464162869414,31.16569204767884,15.441245652489489,0.0,2002,8,22,0,1.124988269348469,7.26312732552217,0.8595022520357603
234,24.213610847479885,31.893807940605363,15.153932154732932,10.666604288104342,2002,8,23,1,1.124988269348469,7.111310444816837,0.03737227871493687
235,24.760069112833605,31.79115123185521,15.34580338869992,0.0,2002,8,24,0,1.124988269348469,7.26312732552217,0.8595022520357603
236,23.562300955332656,31.490805188111302,15.384393352028075,12.80891743570964,2002,8,25,1,1.124988269348469,7.111310444816837,0.03737227871493687
237,24.431902811466433,30.948197896467505,15.412174550605608,0.0,2002,8,26,0,1.124988269348469,7.26312732552217,0.8595022520357603
238,24.47646869454926,31.49618528018541,15.132207127614965,11.834379754278586,2002,8,27,1,1.124988269348469,7.111310444816837,0.03737227871493687
239,24.528793693532545,31.04683989123273,15.192466336786627,22.52306005329136,2002,8,28,1,1.124988269348469,7.111310444816837,0.03737227871493687
240,24.622637846102286,32.6446694759993,15.422124019247274,0.0,2002,8,29,0,1.124988269348469,7.26312732552217,0.8595022520357603
241,24.138612819250312,33.25190502936613,15.314307870971398,0.0,2002,8,30,0,1.124988269348469,7.26312732552217,0.8595022520357603
242,23.960682857062963,31.93701540709346,15.414297643203042,4.991139674258886,2002,8,31,1,1.124988269348469,7.111310444816837,0.03737227871493687
243,26.53358813462967,36.215868115118354,16.157965236757803,0.0,2002,9,1,0,1.6585043275805376,6.183894113407003,2.352547707720664
244,26.509387200386374,32.83739119587467,14.515828828843379,0.0,2002,9,2,0,1.6585043275805376,6.183894113407003,2.352547707720664
245,26.08507232873393,28.171413248918228,15.500011754884344,0.0,2002,9,3,0,1.6585043275805376,6.183894113407003,2.352547707720664
246,25.840509138349645,34.37486410937138,15.122848668479978,13.99336783962174,2002,9,4,1,1.6585043275805376,6.015188708760942,2.613478631273047
247,21.641044677062453,32.1149063984395,14.833831721272968,0.0,2002,9,5,0,1.6585043275805376,6.183894113407003,2.352547707720664
248,26.33012611360932,26.211926793636344,15.785931678224898,227.3464924928987,2002,9,6,1,1.6585043275805376,6.015188708760942,2.613478631273047
249,22.071667037193816,31.397377885398054,15.997935567920955,1.7250236837010335,2002,9,7,1,1.6585043275805376,6.015188708760942,2.613478631273047
250,21.022357392750397,28.562471923373657,15.428545736076117,21.907678610521945,2002,9,8,1,1.6585043275805376,6.015188708760942,2.613478631273047
251,21.043862543032223,35.286531791296646,15.635040840657705,50.08084963192839,2002,9,9,1,1.6585043275805376,6.015188708760942,2.613478631273047
252,22.833655558923294,43.63016650887759,15.631264233490862,0.0,2002,9,10,0,1.6585043275805376,6.183894113407003,2.352547707720664
253,25.7952301602996,30.71536694760416,14.85147162759958,14.054664307258523,2002,9,11,1,1.6585043275805376,6.015188708760942,2.613478631273047
254,22.300876656234625,38.625206942918865,15.193517897664957,0.0008258901417188781,2002,9,12,0,1.6585043275805376,6.183894113407003,2.352547707720664
255,23.05179621295315,31.44593606491947,15.31636430905364,0.0,2002,9,13,0,1.6585043275805376,6.183894113407003,2.352547707720664
256,27.25201300032304,36.654858293370054,15.536236151383616,0.0,2002,9,14,0,1.6585043275805376,6.183894113407003,2.352547707720664
257,26.004633137168536,26.626892530934704,15.64179887358134,0.0,2002,9,15,0,1.6585043275805376,6.183894113407003,2.352547707720664
258,26.145643738809454,31.392005837366295,14.892027039041533,0.006786783610024538,2002,9,16,0,1.6585043275805376,6.183894113407003,2.352547707720664
259,22.14106042146515,36.10521638133487,15.433493120891534,0.0,2002,9,17,0,1.6585043275805376,6.183894113407003,2.352547707720664
260,27.277124412180147,35.15166485415226,15.289367418211496,0.0,2002,9,18,0,1.6585043275805376,6.183894113407003,2.352547707720664
261,26.034933212467205,34.37318615300515,14.703065600499373,0.0,2002,9,19,0,1.6585043275805376,6.183894113407003,2.352547707720664
262,26.616384706103908,34.04095169041635,15.574948014924278,0.0009892490535569171,2002,9,20,0,1.6585043275805376,6.183894113407003,2.352547707720664
263,21.703922233702585,42.50226531959738,15.648468849817846,3.525558410856274,2002,9,21,1,1.6585043275805376,6.015188708760942,2.613478631273047
264,23.1292373594571,40.99962052616482,15.69823961910884,0.0,2002,9,22,0,1.6585043275805376,6.183894113407003,2.352547707720664
265,26.09987680850175,29.89824573790432,14.207734329536247,12.40404895848155,2002,9,23,1,1.6585043275805376,6.015188708760942,2.613478631273047
266,21.331952729311183,36.98082870577367,15.473923995748974,19.834667925777875,2002,9,24,1,1.6585043275805376,6.015188708760942,2.613478631273047
267,21.049768389479976,27.238429988288082,15.159267997605665,0.0,2002,9,25,0,1.6585043275805376,6.183894113407003,2.352547707720664
268,26.58144321473986,35.59830187368583,15.808547946912402,0.0,2002,9,26,0,1.6585043275805376,6.183894113407003,2.352547707720664
269,26.41057057381704,32.15993181692647,15.026971216441154,0.007357000999494906,2002,9,27,0,1.6585043275805376,6.183894113407003,2.352547707720664
270,22.10185527549275,29.985460583937645,14.952885337896618,0.15224563455247803,2002,9,28,1,1.6585043275805376,6.015188708760942,2.613478631273047
271,21.025418891912135,28.829363748142313,14.998601108214995,0.0,2002,9,29,0,1.6585043275805376,6.183894113407003,2.352547707720664
272,26.966465970737012,33.569927633286525,14.870148218291941,0.0,2002,9,30,0,1.6585043275805376,6.183894113407003,2.352547707720664
273,23.789373476885736,32.59150028205569,14.864712025658807,0.0,2002,10,1,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
274,24.242688015310232,30.773263622628352,14.636636547440197,0.0,2002,10,2,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
275,23.91064682130883,31.000453186303986,14.751623291240971,0.0,2002,10,3,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
276,22.83903017210428,30.204912351862074,14.949562185311216,6.687098790323333,2002,10,4,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
277,23.4059084378293,31.889869422543523,14.899423370471784,0.02491944180991509,2002,10,5,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
278,22.768992583935997,29.760081930734543,14.744521236011849,35.14659400621848,2002,10,6,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
279,23.909870862227635,30.929175564901644,15.106302942149409,7.363727967160602,2002,10,7,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
280,23.363354464481176,30.564426772697697,14.526719571491538,19.95265802126034,2002,10,8,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
281,24.30429700736021,32.958968125487885,15.085013563122343,0.0032859839746782675,2002,10,9,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
282,23.207635501616373,30.775398712005828,14.999380263554642,5.992042464648033,2002,10,10,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
283,24.208489706491722,33.49528573153588,15.045417647106639,0.0,2002,10,11,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
284,24.133608154331643,30.71429089266126,14.539308651498603,0.0,2002,10,12,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
285,23.48215551902969,31.23932035607872,15.444721436462913,0.0,2002,10,13,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
286,21.16959784483895,30.844435533920972,15.091093837519526,0.0,2002,10,14,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
287,22.628251796514217,30.355220073672974,14.740234278586001,0.0,2002,10,15,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
288,23.79898247207509,30.41008550541205,15.005554114502432,0.0,2002,10,16,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
289,23.57078272978586,32.83952854877925,15.551013172536091,0.0,2002,10,17,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
290,22.326693110425673,29.113553723624186,14.791213961229943,0.0,2002,10,18,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
291,23.351933034991827,29.975098308625565,14.680150195969535,0.0,2002,10,19,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
292,24.340140766074217,32.66225023163007,15.161059300780519,0.0008547907227100016,2002,10,20,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
293,23.97637738625348,28.78154981913595,15.42363062393472,0.31339547238168286,2002,10,21,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
294,21.68552443208388,30.172233933733455,15.215917623137432,0.0,2002,10,22,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
295,23.938667685066722,30.59760446770046,14.562077076791342,0.0,2002,10,23,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
296,22.344152072809994,30.877089051242663,15.289578898711973,0.0,2002,10,24,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
297,22.9016548799262,29.822252658758842,14.537198459705941,0.9331544247783237,2002,10,25,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
298,22.74525250491297,32.76831649553593,15.505901329614735,1.0770055879440992,2002,10,26,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
299,23.43281682200385,30.5094458451348,15.403030873833089,0.0,2002,10,27,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
300,23.831650272491306,31.77263645685923,14.937943224686313,0.0,2002,10,28,0,0.8007853352252771,5.740842215237532,-0.9001040254578285
301,21.756929627056028,30.556283228657954,15.446332168063487,0.448295627740496,2002,10,29,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
302,23.40888866210864,30.979473447150657,15.125074726621648,0.07019840176449593,2002,10,30,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
303,23.76871881555399,30.838289593643918,15.008335562221852,7.116565867240483,2002,10,31,1,0.8007853352252771,5.521382450707456,-1.4083681700175994
304,18.759907343428413,30.17666320797543,14.86038487325849,0.0,2002,11,1,0,1.83562189196088,3.401531713578052,-1.4615433822781156
305,20.098565755094288,31.918879617620284,15.636504244321632,0.0,2002,11,2,0,1.83562189196088,3.401531713578052,-1.4615433822781156
306,19.655239520551042,30.763406129319307,15.19705882522989,0.0,2002,11,3,0,1.83562189196088,3.401531713578052,-1.4615433822781156
307,20.87789097397326,31.71687054286751,15.304629053709423,0.0,2002,11,4,0,1.83562189196088,3.401531713578052,-1.4615433822781156
308,20.0499262409934,28.404045861268973,15.03387816840332,0.0,2002,11,5,0,1.83562189196088,3.401531713578052,-1.4615433822781156
309,19.802346187249668,29.156733471813844,15.47906205212508,0.0,2002,11,6,0,1.83562189196088,3.401531713578052,-1.4615433822781156
310,21.056343667566864,32.37293602103231,15.523818459671611,0.0,2002,11,7,0,1.83562189196088,3.401531713578052,-1.4615433822781156
311,20.052446378609858,29.849173653651807,15.083304873586211,0.0,2002,11,8,0,1.83562189196088,3.401531713578052,-1.4615433822781156
312,19.712902838409004,29.443570146448927,15.402115346708971,0.0,2002,11,9,0,1.83562189196088,3.401531713578052,-1.4615433822781156
313,20.346750802319765,33.56200603606663,15.748346550780344,0.0,2002,11,10,0,1.83562189196088,3.401531713578052,-1.4615433822781156
314,20.6899667980953,30.45906486753672,14.722678498489195,0.0,2002,11,11,0,1.83562189196088,3.401531713578052,-1.4615433822781156
315,23.867840487704573,32.852759521365634,15.401521882247744,0.0,2002,11,12,0,1.83562189196088,3.401531713578052,-1.4615433822781156
316,17.96439818801789,30.123711166553818,15.472296103587865,0.0,2002,11,13,0,1.83562189196088,3.401531713578052,-1.4615433822781156
317,19.361820486908123,30.334148706888612,15.112383933939878,0.0,2002,11,14,0,1.83562189196088,3.401531713578052,-1.4615433822781156
318,18.805044169732046,29.2002158109515,15.545587975877002,0.0,2002,11,15,0,1.83562189196088,3.401531713578052,-1.4615433822781156
319,20.437833474736717,28.79533288015439,15.341149523074044,23.99595993462759,2002,11,16,1,1.83562189196088,4.158827971419498,-1.776342237465137
320,22.16360899095031,34.52260311381209,14.762116646853338,0.0,2002,11,17,0,1.83562189196088,3.401531713578052,-1.4615433822781156
321,20.924009716514153,30.122844224739623,15.204096328630422,0.0,2002,11,18,0,1.83562189196088,3.401531713578052,-1.4615433822781156
322,20.336120029540268,28.850825670709938,14.799500945472658,0.0,2002,11,19,0,1.83562189196088,3.401531713578052,-1.4615433822781156
323,20.613655489402095,31.172500712952704,15.423914906180459,0.0,2002,11,20,0,1.83562189196088,3.401531713578052,-1.4615433822781156
324,20.088160618921385,29.983535577186895,15.0526073386115,0.0,2002,11,21,0,1.83562189196088,3.401531713578052,-1.4615433822781156
325,19.219205673659857,28.4233963180022,15.153418449279599,0.0,2002,11,22,0,1.83562189196088,3.401531713578052,-1.4615433822781156
326,20.36040740958051,30.378345109017854,14.749619569230973,0.0,2002,11,23,0,1.83562189196088,3.401531713578052,-1.4615433822781156
327,19.732710287132704,30.94664753211606,15.480817871690187,0.0,2002,11,24,0,1.83562189196088,3.401531713578052,-1.4615433822781156
328,21.327636144371734,28.85712371489865,15.212368384160484,0.0,2002,11,25,0,1.83562189196088,3.401531713578052,-1.4615433822781156
329,21.473772246940957,30.938138522679637,15.353254539377172,0.0,2002,11,26,0,1.83562189196088,3.401531713578052,-1.4615433822781156
330,20.817191633710088,31.217714063845342,15.160877034103637,0.0,2002,11,27,0,1.83562189196088,3.401531713578052,-1.4615433822781156
331,19.77551140057923,31.22037209121909,14.798654605626254,0.0,2002,11,28,0,1.83562189196088,3.401531713578052,-1.4615433822781156
332,21.740355834763374,29.308661458839776,15.026297572216404,0.0,2002,11,29,0,1.83562189196088,3.401531713578052,-1.4615433822781156
333,21.626481658396813,30.082503542983915,15.582490638972866,0.0,2002,11,30,0,1.83562189196088,3.401531713578052,-1.4615433822781156
334,17.355049779891363,30.038939877522917,15.421039796980029,0.0,2002,12,1,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
335,17.578694772776007,29.14945207936999,15.41718868698636,0.0,2002,12,2,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
336,18.703150879399416,27.90459742704513,15.312550752136165,0.0,2002,12,3,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
337,17.613395906172638,29.654322137706465,15.350744149937878,0.0,2002,12,4,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
338,17.618451466906887,29.649211205413682,15.185681239897052,0.0,2002,12,5,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
339,16.21003814350428,29.918108080949768,15.543680206170077,0.0,2002,12,6,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
340,18.284345840267445,30.082677543739546,15.378658497079613,0.0,2002,12,7,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
341,18.78609113562561,30.00689034265957,15.221163320322823,0.0,2002,12,8,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
342,15.702743563992092,26.958282663412437,15.28498700722733,0.0,2002,12,9,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
343,17.74986665695318,28.33074285672171,15.492589030528645,0.0,2002,12,10,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
344,17.651885737558125,30.712007593889513,15.391576898429358,0.0,2002,12,11,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
345,17.04838133043388,27.93406125962779,15.34398525828141,0.0,2002,12,12,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
346,17.463272531667485,29.95066149283331,15.173124985682616,0.0,2002,12,13,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
347,17.657556182968282,31.239406819295883,15.120589779843671,0.0,2002,12,14,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
348,16.31129121553054,28.678563624006753,15.36259373219539,0.0,2002,12,15,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
349,17.751024580298367,29.280440947264537,15.37063725487621,0.0,2002,12,16,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
350,18.197809433812267,28.809147938884955,15.3021619706329,0.0,2002,12,17,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
351,15.15197100501527,27.19886822027571,15.618150875823712,0.0,2002,12,18,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
352,17.754290545984066,29.198050216836553,15.589971786570873,0.0,2002,12,19,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
353,19.72612126836727,31.261208687011756,15.218944339130696,0.0,2002,12,20,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
354,17.865789342633374,28.75793964367984,15.353608780302958,0.0,2002,12,21,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
355,15.328423798886668,28.144841676887594,15.505873552777306,0.0,2002,12,22,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
356,17.069028956319748,29.679849498348798,15.142824607125723,0.0,2002,12,23,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
357,20.268629037859846,31.690999619493343,15.31038666089084,0.0,2002,12,24,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
358,29.91615605781765,52.80666301856885,15.374012307397862,2.1345,2002,12,25,1,1.2135862560046853,11.543081971091176,17.97224849071558
359,16.844782930792377,29.108577007981715,15.58574807746347,0.0,2002,12,26,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
360,18.14831635786494,28.98673002882159,15.499062641259139,0.0,2002,12,27,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
361,18.307367491928563,27.7789064411849,15.261391766327936,0.0,2002,12,28,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
362,18.008496882536818,31.479084221005746,15.556488825386053,0.0,2002,12,29,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
363,18.186329681148752,33.64732473674097,15.240673709268556,0.0,2002,12,30,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
364,17.487665907931916,30.02320850343939,15.321451548127577,0.0,2002,12,31,0,1.2135862560046853,0.9644568742325248,-2.120821614532101
365,15.130761211040536,30.00129101331292,15.388090531860744,0.0,2003,1,1,0,1.0,1.2018887056078782,-1.2447266624839592
366,19.647535490756916,33.97917272952701,15.43668199456939,0.0,2003,1,2,0,1.0,1.2018887056078782,-1.2447266624839592
367,16.637030979383685,30.460311154326803,15.44106203068415,0.0,2003,1,3,0,1.0,1.2018887056078782,-1.2447266624839592
368,16.434194701452434,29.8299273122896,15.668680954184854,0.0,2003,1,4,0,1.0,1.2018887056078782,-1.2447266624839592
369,17.739899588256254,30.457662892775346,15.525352734566539,0.0,2003,1,5,0,1.0,1.2018887056078782,-1.2447266624839592
370,18.2237561036592,32.044037123980615,15.514246553086444,0.0,2003,1,6,0,1.0,1.2018887056078782,-1.2447266624839592
371,16.449672765843125,31.76937855899892,15.619800935544742,0.0,2003,1,7,0,1.0,1.2018887056078782,-1.2447266624839592
372,16.56567776833827,30.80978077231222,15.576628177845647,0.0,2003,1,8,0,1.0,1.2018887056078782,-1.2447266624839592
373,18.10937211864616,31.00722708687577,15.450321540591169,0.0,2003,1,9,0,1.0,1.2018887056078782,-1.2447266624839592
374,16.66423115084533,30.651120096874287,15.350386067544555,0.0,2003,1,10,0,1.0,1.2018887056078782,-1.2447266624839592
375,17.53371071147635,30.65484673053484,15.452752583177057,0.0,2003,1,11,0,1.0,1.2018887056078782,-1.2447266624839592
376,17.128780361798363,31.193682358412698,15.57074650778799,0.0,2003,1,12,0,1.0,1.2018887056078782,-1.2447266624839592
377,15.438536230165749,28.70838817492542,15.381520627093323,0.0,2003,1,13,0,1.0,1.2018887056078782,-1.2447266624839592
378,17.169725675827053,31.457254694881808,15.62928446667045,0.0,2003,1,14,0,1.0,1.2018887056078782,-1.2447266624839592
379,16.00575296769921,29.793486089878336,15.372839950327409,0.0,2003,1,15,0,1.0,1.2018887056078782,-1.2447266624839592
380,18.224270747308147,32.560768356054794,15.706753280495219,0.0,2003,1,16,0,1.0,1.2018887056078782,-1.2447266624839592
381,17.24353116840937,31.390944552244516,15.632930234263242,0.0,2003,1,17,0,1.0,1.2018887056078782,-1.2447266624839592
382,17.442835256785358,30.51669016262792,15.226726963773142,0.0,2003,1,18,0,1.0,1.2018887056078782,-1.2447266624839592
383,18.011520196603552,32.01508561396756,15.519288021297426,0.0,2003,1,19,0,1.0,1.2018887056078782,-1.2447266624839592
384,17.810820497313756,31.24397399530326,15.306661958102781,0.0,2003,1,20,0,1.0,1.2018887056078782,-1.2447266624839592
385,17.909738510472252,29.17343829034976,15.252867779346664,0.0,2003,1,21,0,1.0,1.2018887056078782,-1.2447266624839592
386,18.284217513969644,32.10212208851017,15.337208162996959,0.0,2003,1,22,0,1.0,1.2018887056078782,-1.2447266624839592
387,17.745770992315343,32.67893650720313,15.472524014393661,0.0,2003,1,23,0,1.0,1.2018887056078782,-1.2447266624839592
388,19.92787538632161,30.61357256624333,15.170678004938575,0.0,2003,1,24,0,1.0,1.2018887056078782,-1.2447266624839592
389,18.766912330931095,33.57246272985405,15.500081141972677,0.0,2003,1,25,0,1.0,1.2018887056078782,-1.2447266624839592
390,17.221930596907434,30.56349679497164,15.555825758446016,0.0,2003,1,26,0,1.0,1.2018887056078782,-1.2447266624839592
391,17.274649400229507,30.8247305018206,15.209453982082332,0.0,2003,1,27,0,1.0,1.2018887056078782,-1.2447266624839592
392,20.129378234107406,32.24494685885426,15.53957859837521,0.0,2003,1,28,0,1.0,1.2018887056078782,-1.2447266624839592
393,17.64823370907105,32.015119969238285,15.40056388759306,0.0,2003,1,29,0,1.0,1.2018887056078782,-1.2447266624839592
394,18.055698508054594,31.69624707909914,15.367813464631608,0.0,2003,1,30,0,1.0,1.2018887056078782,-1.2447266624839592
395,18.3227115699976,28.885752991296286,15.235156731169038,0.0,2003,1,31,0,1.0,1.2018887056078782,-1.2447266624839592
396,20.6402313621504,35.43103321682523,15.31897468182262,0.0,2003,2,1,0,1.360301571292755,3.494107911931291,0.5867671858764965
397,18.86071484317237,32.36123680649395,15.563309898928564,0.0,2003,2,2,0,1.360301571292755,3.494107911931291,0.5867671858764965
398,19.692188281939682,35.00209048297418,15.522548195683578,0.0,2003,2,3,0,1.360301571292755,3.494107911931291,0.5867671858764965
399,19.687883527121986,31.707607836960833,15.385261889004529,0.0,2003,2,4,0,1.360301571292755,3.494107911931291,0.5867671858764965
400,20.86632460164541,33.047962834896175,15.533863732630193,0.0,2003,2,5,0,1.360301571292755,3.494107911931291,0.5867671858764965
401,17.38404461476746,31.947588338062637,15.36072425977367,0.0,2003,2,6,0,1.360301571292755,3.494107911931291,0.5867671858764965
402,19.921298607961987,32.840275809212876,15.312374569782486,0.0,2003,2,7,0,1.360301571292755,3.494107911931291,0.5867671858764965
403,19.204374748699564,31.209591880773942,15.351326100298348,0.0,2003,2,8,0,1.360301571292755,3.494107911931291,0.5867671858764965
404,20.451212606531858,32.19982799733817,15.842974419995649,0.0,2003,2,9,0,1.360301571292755,3.494107911931291,0.5867671858764965
405,20.287236106139165,33.727811105136766,15.362849770320487,0.0,2003,2,10,0,1.360301571292755,3.494107911931291,0.5867671858764965
406,20.704832182231478,37.67130899124505,15.611652990562643,0.0,2003,2,11,0,1.360301571292755,3.494107911931291,0.5867671858764965
407,19.58295471281892,32.226090348390684,15.57124368316833,0.0,2003,2,12,0,1.360301571292755,3.494107911931291,0.5867671858764965
408,19.33965625117777,31.078705408330833,15.13934043065664,0.0,2003,2,13,0,1.360301571292755,3.494107911931291,0.5867671858764965
409,22.22586167906893,33.92429193970778,15.30372221179998,0.0,2003,2,14,0,1.360301571292755,3.494107911931291,0.5867671858764965
410,19.34106679493947,33.25185853852097,15.165095166693616,0.0,2003,2,15,0,1.360301571292755,3.494107911931291,0.5867671858764965
411,18.99967118448523,33.29162701643626,15.309238250543102,0.0,2003,2,16,0,1.360301571292755,3.494107911931291,0.5867671858764965
412,19.79676296443016,34.41070840776763,15.816395141086073,0.0,2003,2,17,0,1.360301571292755,3.494107911931291,0.5867671858764965
413,19.24057441596161,32.791005853278605,15.67940462299056,0.0,2003,2,18,0,1.360301571292755,3.494107911931291,0.5867671858764965
414,19.512708406325977,34.715426144405555,15.4870029344513,0.0,2003,2,19,0,1.360301571292755,3.494107911931291,0.5867671858764965
415,17.755467328186306,32.80153368549622,15.306792347246455,0.0,2003,2,20,0,1.360301571292755,3.494107911931291,0.5867671858764965
416,19.88686549805501,34.54051506031939,15.472637627608725,0.0,2003,2,21,0,1.360301571292755,3.494107911931291,0.5867671858764965
417,19.805088632709243,32.95899208601892,15.471187936494635,0.0,2003,2,22,0,1.360301571292755,3.494107911931291,0.5867671858764965
418,21.50633162014208,35.93322024062245,15.451351835052154,0.0,2003,2,23,0,1.360301571292755,3.494107911931291,0.5867671858764965
419,21.179095235777705,34.770128970677185,15.837634108871061,0.0,2003,2,24,0,1.360301571292755,3.494107911931291,0.5867671858764965
420,20.577448058268203,33.293180180098645,15.45463743803832,0.0,2003,2,25,0,1.360301571292755,3.494107911931291,0.5867671858764965
421,22.115054983215867,34.03482908813222,15.109678739944906,0.0,2003,2,26,0,1.360301571292755,3.494107911931291,0.5867671858764965
422,18.669642765728433,33.51940997332667,15.573662484362174,0.0,2003,2,27,0,1.360301571292755,3.494107911931291,0.5867671858764965
423,19.33030886487837,30.90481926319659,15.699370816045771,0.0,2003,2,28,0,1.360301571292755,3.494107911931291,0.5867671858764965
424,22.242054919143357,37.07400513040896,15.051574711450964,0.0,2003,3,1,0,0.7118624575998496,5.897442631512547,2.3436999558446274
