tmin,tmax,srad,rain,year,month,day
14.971398948230926,30.892487775736498,15.514717650339175,0.0,2003,1,20
16.423307913356243,33.78270127745157,15.558110175974816,0.0,2003,1,21
17.358909758221625,33.153670548866536,15.335335886871453,0.0,2003,1,22
15.472895995394234,30.755745129775097,15.447010200699983,0.0,2003,1,23
16.126696832509815,32.410742064306724,15.607626342121375,0.0,2003,1,24
15.811157240817133,33.28864909043241,15.697494910020358,0.0,2003,1,25
17.097144042074547,33.36396113584529,15.550046963486757,0.0,2003,1,26
14.605098147526252,29.08613812040563,15.3989566216003,0.0,2003,1,27
17.704402474847008,33.154755668195854,15.445215641895997,0.0,2003,1,28
16.51072507811751,32.55687348587427,15.638682544618838,0.0,2003,1,29
17.7658135082123,33.40398724203082,15.340160874916476,0.0,2003,1,30
17.408400204928473,32.735079728653055,15.513618040007113,0.0,2003,1,31
15.03455502853884,31.445501259239006,15.31718410054336,0.0,2003,2,1
17.82290403146807,32.550516418445696,15.484260281116836,0.0,2003,2,2
18.962034477808697,33.24715902532834,15.737306077643126,0.0,2003,2,3
15.986807223335106,31.350055292998082,15.759579995498736,0.0,2003,2,4
18.310542993788772,33.5652329885396,15.003882146641084,0.0,2003,2,5
17.541451756654595,33.113722410791155,15.617669477709532,0.0,2003,2,6
15.007990744773597,33.85968838023619,15.606053795313612,0.0,2003,2,7
21.252606233544054,36.661303304204424,15.447280522168894,0.0,2003,2,8
17.849749041334498,33.17528222941644,15.182242896300107,0.0,2003,2,9
16.727962621918905,34.032312347027826,15.489955093837555,0.0,2003,2,10
16.939740603441095,35.118439289640946,15.736485619871537,0.0,2003,2,11
17.202903553040958,31.282396443859025,15.422837294977569,0.0,2003,2,12
16.701046714127724,31.92333822493372,15.42565681940281,0.0,2003,2,13
15.755361727516227,31.667143042157385,15.538558231135298,0.0,2003,2,14
18.375102643579826,31.712093328946576,15.311097576603016,0.0,2003,2,15
16.36714489188483,33.7019035753404,15.302221294918006,0.0,2003,2,16
17.523081535490416,33.22977165927368,15.365369737059913,0.0,2003,2,17
16.1315728477394,32.12005220651491,15.453274951747193,0.0,2003,2,18
18.167950238283687,36.44548242790067,15.753931541368502,0.0,2003,2,19
16.332851748955488,32.84742131682924,15.106066168861867,0.0,2003,2,20
17.387084812532972,30.732471278358158,15.41669964675688,0.0,2003,2,21
16.856766214511058,34.32385802813385,15.466430837325836,0.0,2003,2,22
19.5694290244143,34.24271274180254,15.146822265516835,4.748626173783024,2003,2,23
18.07627847376458,35.33317111847714,15.679594362234168,0.0,2003,2,24
15.758765355222344,34.842859874981905,15.389073736985976,0.0,2003,2,25
16.762025986440598,31.018976659446373,15.42279139591481,0.0,2003,2,26
17.45031539904447,35.570278906231664,15.440126730790634,0.0,2003,2,27
17.071600169052036,33.263101283407664,15.524277039719422,0.0,2003,2,28
15.690891019321963,33.97481943108377,15.153020869614515,0.0,2003,3,1
15.91247682777282,35.24001279213853,15.315495161056447,0.0,2003,3,2
18.229303594852613,32.02003276456927,15.310090850794275,0.0,2003,3,3
14.71622105928042,33.83467611474372,15.610106091392012,0.0,2003,3,4
17.399136312916596,32.43426853734504,15.437022301132968,0.0,2003,3,5
14.368764046360248,33.07104873389572,15.46317899467756,0.0,2003,3,6
16.564810631705313,33.23053366728342,15.916706861405832,0.0,2003,3,7
18.03071671652483,33.60586634345111,15.545904551209507,0.0,2003,3,8
18.564245551499454,36.046642987198446,15.438638432621266,21.953687352286575,2003,3,9
18.45391250247686,33.092928694217875,15.120064682890714,0.0,2003,3,10
18.00009706260466,34.05927301225426,15.269844260583834,0.0,2003,3,11
17.599280246757246,36.270317256742224,15.583009407935831,19.2912206587165,2003,3,12
15.336899252892717,28.081084887254754,15.510453891453814,0.0,2003,3,13
15.999293441899098,33.55680693945784,15.489814994824645,2.067656519881674,2003,3,14
18.451849744962963,28.91912033232353,15.00286456087009,5.555241316665907,2003,3,15
14.667221752740605,29.421960097491823,15.649803324169188,0.0,2003,3,16
15.945247210395925,31.58370245932838,15.40501015675503,0.0,2003,3,17
17.492669982097418,34.51208961021842,15.34614580403151,0.0,2003,3,18
17.85387945862599,33.322539734886554,15.183124107160076,0.0,2003,3,19
16.103254044823597,34.81021159983357,15.38383554727696,0.0,2003,3,20
16.129788498874063,34.19043926779656,15.818471074015473,0.0,2003,3,21
17.24703854815782,32.7568608767631,14.888196021820594,0.0,2003,3,22
16.405847115141608,34.255556422026295,15.44932868024104,0.0,2003,3,23
16.95259248627773,32.104951829582824,15.283869782793223,0.0,2003,3,24
17.38283830444908,36.14388860893301,15.39208290706281,0.0,2003,3,25
18.02630100715986,31.918182568854032,14.986260037885865,0.0,2003,3,26
15.563071214186497,33.18655833368986,15.284045273293284,0.0,2003,3,27
16.81889623466857,34.0743002023357,15.438695975523146,0.0,2003,3,28
17.625687734295152,35.26213576022961,15.359675541909022,0.0,2003,3,29
15.238410416628549,32.054891691903215,15.342498354567823,0.0,2003,3,30
18.615933385577797,34.8958653393627,15.165689446728889,0.0,2003,3,31
17.362186195620477,31.017303521501038,14.994044088226056,0.0,2003,4,1
18.050795247867658,34.39599226586988,15.284504683247029,15.544661944882423,2003,4,2
18.947814806528623,33.2029158888197,15.813252521350769,0.0,2003,4,3
17.29917316817947,33.73239412540664,15.124244845968438,0.0,2003,4,4
16.943638874492304,31.314650006703317,15.453786467538531,6.078309195499985,2003,4,5
17.622451305771598,31.89204727986715,15.290076902518136,0.0,2003,4,6
17.320902383631378,35.30056227601924,15.236465724640988,0.0,2003,4,7
16.391852314215832,33.34484023336843,15.28650742604248,1.1487506748123644,2003,4,8
18.22612507068979,33.217027975697434,15.362892571514053,0.16159322018398492,2003,4,9
16.746070346286988,31.43402209391893,15.658797753202313,0.0,2003,4,10
17.32263228642544,32.207121753733354,15.458070243461425,0.0,2003,4,11
17.60355708756231,33.97221124518809,15.27102838743453,0.0,2003,4,12
17.423985867684507,35.37243822187917,15.167697767303892,0.0,2003,4,13
17.333588366538354,34.32136714630782,15.607147181130186,0.0,2003,4,14
16.157589194829203,33.15676841615071,15.029343141284613,0.0,2003,4,15
17.55171411991895,34.088254958343185,15.35841644867968,0.0,2003,4,16
17.286907665103243,32.95537052000029,14.987241317766166,0.0,2003,4,17
17.396843920475966,32.9542449950393,14.797115323309544,0.0,2003,4,18
15.616384301522032,32.30850583713182,15.476793016483137,0.0,2003,4,19
17.60084721514958,33.696345565448695,14.979358777792042,0.0,2003,4,20
16.99545349662921,35.53646314103255,15.636805302758114,0.0,2003,4,21
17.15867541186512,33.18418683677457,15.338438538210683,0.0,2003,4,22
16.671585428906013,32.14194130070895,15.376235392636119,13.208560096442165,2003,4,23
17.467484330028423,30.979434652653122,15.397920230185637,20.23326119653437,2003,4,24
18.45774969375374,31.91585777865738,15.252907202404607,47.84418492291777,2003,4,25
17.530970501354957,31.954395281458687,14.871658896856813,0.0,2003,4,26
16.999530230493928,33.63205451631046,15.179276125823817,0.0,2003,4,27
16.755185725714234,32.3648899438795,15.471288528429334,0.0,2003,4,28
16.362426113424885,34.08437947170541,15.004801782315425,0.0,2003,4,29
17.314925942843082,31.862598122500238,15.584648068515914,0.0,2003,4,30
16.950558809218137,32.239988969731854,15.666257287967557,0.0,2003,5,1
16.80454064583042,34.23667598460177,15.513091407787613,0.0,2003,5,2
17.329246024311217,33.61426345801674,14.931106698779615,0.0,2003,5,3
16.926649905683043,32.47385311246341,15.70281569258481,0.6100209568541003,2003,5,4
16.800817271742616,32.879862530221764,15.572115085832847,2.5484344494403834,2003,5,5
16.863166830581633,29.189417891583314,15.22905250372223,0.0,2003,5,6
17.20802304124664,32.80824485940617,14.731816436911169,30.71445594732424,2003,5,7
16.892920926082205,31.69489489528288,15.656012389907678,3.0881474709190284,2003,5,8
17.000369949655642,32.618399537468896,15.589772700024463,0.04388392757811241,2003,5,9
17.04723594573293,29.864399926179708,15.419884023022224,7.190958698469015e-05,2003,5,10
17.558333107584534,32.854063047764626,15.13497457779882,0.0,2003,5,11
17.08814369107005,33.173263974648215,15.324833059982097,0.0,2003,5,12
16.89408518335889,33.963347276917354,15.585073017542861,28.240025686710283,2003,5,13
16.66282764935484,29.522251484932546,15.059032869154885,0.0,2003,5,14
17.1003353789125,35.486209277102894,15.900915197251546,18.308486436437978,2003,5,15
16.847174502529413,31.130722109305044,15.356385119560134,1.1693829148972033,2003,5,16
17.63926010812151,31.13801938907433,15.294944450311235,1.5029014894292791,2003,5,17
17.433263563344678,31.461026079267256,15.503269420852721,0.4418312025039277,2003,5,18
16.340668629338897,32.527274964767265,15.64146459037378,0.08518790128268937,2003,5,19
16.45881030135567,31.4221790721633,14.968290291041189,0.1312808463608174,2003,5,20
17.187265437556473,30.302328500783368,14.926129610796622,0.0,2003,5,21
17.144585733839058,33.382153572687606,15.531557270825388,0.0,2003,5,22
16.82717825849838,32.53050018576807,15.264937954858915,0.0,2003,5,23
17.13207866153198,33.414685531861146,15.858598619527008,0.0,2003,5,24
16.45117181594253,33.39187248035325,15.608999526504798,0.0,2003,5,25
16.908049857440243,32.761608082189554,15.229170249381752,0.0,2003,5,26
17.183460490711052,33.20717909619706,15.606805765740608,0.0,2003,5,27
15.99586056584953,31.410033616147256,15.102512190945587,0.0,2003,5,28
16.713945284435077,33.99588003764338,15.581933745898407,28.741639591083345,2003,5,29
17.3828980339698,30.744380058786486,15.425765264209168,12.110355320439771,2003,5,30
16.917607586181518,31.849161970893007,15.494743249241335,72.34512830886491,2003,5,31
17.34866055350889,31.633170817440874,15.072268372127784,2.80056776911852,2003,6,1
16.84587335153216,30.46603784709262,15.27407427381308,0.0,2003,6,2
17.24178727847137,32.441439033444546,15.37478861140944,0.0,2003,6,3
17.78598465707062,33.951297183152526,15.729218478827498,0.0,2003,6,4
17.164508227478468,32.42495544361899,15.43754394564018,15.649930603586771,2003,6,5
16.93914482176699,28.746725128789194,15.384264055871363,0.0,2003,6,6
17.20036684668271,32.63074146047081,15.404671423267516,0.0,2003,6,7
17.382904172940933,31.162763403491134,14.839492463290362,0.0,2003,6,8
17.066241700786787,32.62125088962766,15.489779392090291,0.0,2003,6,9
17.0456292588656,32.45309274446361,15.347972100253408,0.0,2003,6,10
16.8082737519338,30.799888363552633,15.295989374100124,0.0,2003,6,11
17.13683838265819,32.11116501873354,14.93854228576878,0.0,2003,6,12
17.756484320012202,34.62901510341249,15.497661107315487,0.0,2003,6,13
16.932997946820432,32.96312248657856,15.567615133239338,0.0,2003,6,14
16.703380505275717,31.453899482980198,15.783259644047808,3.9662060884452073,2003,6,15
16.902231378145796,31.928573693070604,15.331011654510856,0.0,2003,6,16
16.466324043509385,33.97807711526515,15.434505637776969,0.21155794936557726,2003,6,17
17.07133429271059,31.615751057092037,15.469678441872098,0.7901166544347525,2003,6,18
17.177258946976153,30.948272072089864,14.937039736042447,0.0,2003,6,19
17.069143096105456,32.16286631588265,15.483238390455295,0.0,2003,6,20
16.97288584244884,31.135098383865003,15.199781871638228,0.0,2003,6,21
17.035678794644575,32.41092353657406,15.364629027445307,17.777684056599625,2003,6,22
17.20058449907197,30.04828225125628,15.608637356999697,1.1151028392614573,2003,6,23
16.807678346833907,30.98625502279023,15.498750925198255,28.792563477326222,2003,6,24
17.073605283098487,31.52086175589718,15.376909898520534,0.9623628168460954,2003,6,25
17.338484261131462,31.05979597857024,15.407428309459519,4.666579671303394,2003,6,26
17.21989356873746,30.326302839310568,15.391963745888166,5.654681759394219,2003,6,27
17.280123647148223,30.71371562134673,15.14740590151968,0.0,2003,6,28
16.894813435085197,31.33969558641844,15.084510481107504,16.04460867595477,2003,6,29
17.011172147692108,29.649058277103677,15.379904781958007,2.4016315561527173,2003,6,30
17.380147672738545,33.46880542166672,15.531116672941835,0.5699922770609701,2003,7,1
17.149045257294873,31.183991949998678,15.438301387370082,0.0938743675316083,2003,7,2
17.432698480714734,30.44419526874227,15.498812535882962,0.16334549698331735,2003,7,3
17.079071894146573,30.45906664674643,15.08290950387962,0.0,2003,7,4
17.07414185029168,33.577539262896344,15.772961198281788,0.0,2003,7,5
17.382138271750765,32.66506307426373,15.221136519873465,0.0012393177008820447,2003,7,6
16.648113685170156,30.547164464091775,15.048935416133265,0.0,2003,7,7
16.9410109320047,31.629972007309892,15.276478790513458,0.0,2003,7,8
17.38663875247721,31.258786538208938,14.91235239749426,0.2518684637913996,2003,7,9
17.10742151795467,32.92073907383661,15.327111102500462,31.89763415811502,2003,7,10
17.03871836162542,31.171557962850766,15.302918875648285,0.0,2003,7,11
17.06885647595268,32.61628879470285,15.245501308013878,7.360978853712781,2003,7,12
16.741288464387306,31.025349374323213,15.21492797513437,0.0,2003,7,13
16.91972235242344,32.11134968564659,15.253284034891106,0.0,2003,7,14
16.04731786357062,30.856874669516863,15.331322858896417,0.0,2003,7,15
17.085185361421967,31.496223802825263,14.876300652826375,0.0,2003,7,16
17.382035403480632,32.99695620556041,15.425976131006333,17.278838247836212,2003,7,17
17.274271406655128,32.470364227145005,15.345142478936973,3.408033010470615,2003,7,18
17.072489271997718,31.443324510280508,15.167001226091593,2.529984882626206,2003,7,19
17.606385578381524,30.706541862766255,15.043214824871455,0.2406437402303478,2003,7,20
17.0168387276479,29.559883220370125,15.13630416843842,0.3796546453161938,2003,7,21
17.023350281127946,33.798398547218305,14.962214386893322,0.0,2003,7,22
17.120595492249503,31.312560751774924,15.212799151021072,0.0,2003,7,23
16.943603466147863,32.336974863391944,15.342063520469644,0.0,2003,7,24
17.274386150788768,32.6152096242617,15.682434567956797,0.0,2003,7,25
16.8408294920505,32.34844919032236,15.30739715558275,0.6582932307761736,2003,7,26
16.96194962856506,29.90230637305293,15.508154939287099,0.0,2003,7,27
17.009772640506114,32.35961548440563,15.425166959000622,0.0,2003,7,28
16.636081159255532,31.826583333649012,15.295726051543443,18.761422083084437,2003,7,29
16.699518298158544,32.00502275048053,15.10104735127854,0.0,2003,7,30
17.292772191421015,31.9003463788876,15.26757059684633,0.3960700760056033,2003,7,31
16.87471727792752,30.64787595415343,15.080950426037587,5.2218559990874525,2003,8,1
17.2971776243013,31.249240715190524,15.234483362507572,0.0,2003,8,2
17.003578308261222,32.07405622041412,15.249532633012807,0.6420496080264906,2003,8,3
17.367070814943588,32.35137194876509,15.355875458367823,0.0,2003,8,4
16.143552843375964,30.765562808448657,15.121341614767521,0.0,2003,8,5
16.739850452074755,31.951775499621025,14.876475879393986,1.4721939766308039,2003,8,6
17.25664064473602,30.64893898707769,15.386151612563125,28.132557800728215,2003,8,7
17.191158871731552,30.142837916185158,14.949960320505083,0.0,2003,8,8
16.879739650543712,32.178456233796126,15.3904471275501,0.0,2003,8,9
16.53740190665215,32.34216173206061,15.253446701700328,0.5399082215327633,2003,8,10
17.370110051374798,29.970631408103888,15.543914038522125,21.010913926907655,2003,8,11
17.480505677497536,31.444755953027382,15.382219806451438,1.654901661213632,2003,8,12
17.355175621013935,31.521271044023877,15.32354249668153,0.403600991670435,2003,8,13
17.618913518731663,31.4923158635461,15.098126760461561,2.2258396609592888,2003,8,14
16.85975782970917,30.664623135255304,15.058873552264737,0.19851897534667362,2003,8,15
17.67299773397518,31.245005517532803,15.350126483973515,0.0,2003,8,16
16.848545970925557,32.718729184976894,15.15380861875914,23.494746178042693,2003,8,17
17.271705887914703,30.700126989834885,15.39570693083931,0.0,2003,8,18
17.46912818382366,32.00019818262111,15.118571795306584,0.0,2003,8,19
16.580606244875234,31.51341681514479,15.2736236342445,0.0,2003,8,20
17.200489645675745,32.910455046851474,15.160594413668967,0.0,2003,8,21
17.181927486927663,32.62349629123311,15.131679301613147,0.0,2003,8,22
16.912130511816013,31.806656468163233,15.22341915062679,67.97822599325973,2003,8,23
17.562958422450418,32.75944327469973,15.445830754866243,20.83992170954192,2003,8,24
17.395353814371354,30.231306253184805,15.291806905671244,0.0,2003,8,25
16.512564277220648,31.343422725239204,15.309405452633584,11.61216745474153,2003,8,26
17.31996000362937,31.25366788745801,15.379773916586004,0.0,2003,8,27
16.976878448141846,31.719447994531553,14.839694304072005,0.5880097995354235,2003,8,28
16.89380060686059,31.135241290932605,14.957706295358673,0.3862582173202321,2003,8,29
17.567314331968483,31.61352578937096,15.40464048248895,8.967453299222662,2003,8,30
17.223813817721723,31.082936148680645,14.783874940851458,12.655608126008683,2003,8,31
20.257629752335706,30.056216125177926,15.619861123907981,10.51281068850816,2003,9,1
16.956428160568855,31.659006130754655,15.022720975570133,0.302281616896669,2003,9,2
16.343482332841653,27.541318805437413,14.881504784600743,2.26255736199037,2003,9,3
15.66418666043699,16.785880274492555,15.147408295812712,0.05653687189715243,2003,9,4
15.805759624880716,35.28529012136289,15.31345814985383,2.673514686075172,2003,9,5
15.322541489927358,29.995690896161726,16.206474624844468,0.165563040576246,2003,9,6
17.01435898150775,32.427447574693026,15.394082748321189,0.11304566336105075,2003,9,7
15.935067048411401,38.22195983799856,14.742617660265136,0.0,2003,9,8
20.52899578597632,28.49527811836748,15.576945145886024,1.0810052029411714,2003,9,9
16.33048078285751,35.35882347104137,15.017248332250066,1.6262200356473357,2003,9,10
15.21685167951725,28.535076164661792,15.446653784125003,0.0,2003,9,11
20.511882222855252,29.88291707320632,15.312889113523953,0.0,2003,9,12
20.92975624718238,30.463670944105022,15.543920417629614,0.014250939569111583,2003,9,13
15.54124500404213,29.521152799657465,15.319700714416356,0.0,2003,9,14
20.100471590780135,26.31053123663216,15.259773500284352,0.0,2003,9,15
19.185466516667024,18.94275577770265,15.09041774660774,0.00042609010063206156,2003,9,16
16.058319686909922,28.36793523001096,15.089040853164551,0.0,2003,9,17
20.406727667930824,28.68667665717353,15.633291414269816,0.0010195626404004962,2003,9,18
16.347797799583553,30.062042726150793,15.192487091363079,0.013994376548496818,2003,9,19
14.567664748858007,30.963713351456484,15.120630693555956,0.001694501522175782,2003,9,20
15.777101536078385,37.87776066330274,15.892225656700575,2.0989842071028324,2003,9,21
15.815992451045808,20.57561074404242,15.833706610396622,0.0,2003,9,22
19.75216904337618,32.140571433997806,15.179096833820184,0.0,2003,9,23
19.98177528229127,31.30089162068273,14.961499966948285,0.0,2003,9,24
20.335490749885725,25.931876159186164,15.733955795166823,0.05126997842835217,2003,9,25
16.120910585116775,31.884775540347608,15.74328919824294,0.0,2003,9,26
20.10950182170185,35.84523112628936,14.945830630000538,0.0,2003,9,27
19.36246945884145,25.186103432662378,14.879053992186481,0.0,2003,9,28
20.224539762300804,27.19685109924118,15.364512357279335,19.510258589068933,2003,9,29
14.259358694176685,28.59377862565996,15.214103631396277,4.53114686052129,2003,9,30
17.927314934972024,32.59459034111903,14.804479594921014,0.0811209067790133,2003,10,1
17.390839314453554,31.25074150712452,15.21129528126859,29.344236125621144,2003,10,2
17.676785037874446,32.09480523817276,15.062685721703364,24.333903153223368,2003,10,3
18.181555694249653,32.94025199106813,14.902018464311496,51.49593002450856,2003,10,4
17.442506904358783,29.644188716888436,14.263924818983966,1.5741482042894992,2003,10,5
17.435817775733796,31.369926207647097,14.701493153189553,0.0,2003,10,6
18.089332547524716,32.01227303412107,14.994445092391327,0.0,2003,10,7
17.56463551118638,31.846711334877657,15.39222876542972,0.0,2003,10,8
16.475298956566757,30.474945981575324,14.660853454517724,0.0,2003,10,9
17.738351249510263,32.542124782862935,15.510791301186083,0.0,2003,10,10
17.253957102605586,31.85643477926728,14.866761044552888,0.0,2003,10,11
17.35077875685393,33.127984233850796,15.023110863351038,0.0,2003,10,12
17.407266704137587,32.68640464987252,14.538656368488535,0.0,2003,10,13
18.1212674790652,31.399576829266728,14.923719742853665,0.6136664056029107,2003,10,14
17.659689177603866,29.544472259420075,14.669344303676715,9.174908880344164,2003,10,15
18.691379177441835,33.01357434768215,15.4814023967377,4.034699771420163,2003,10,16
17.490212799540682,32.4516678712483,15.325625247682947,0.0,2003,10,17
16.731529380647547,31.427338140502098,15.026614066989257,0.0,2003,10,18
18.540531943635575,30.985747189534223,14.248552840397014,0.0,2003,10,19
17.701912642957517,33.01324044598343,14.848461260133561,0.0,2003,10,20
17.05037105734745,30.89607458377032,14.502973795345017,0.0,2003,10,21
16.81012376208175,32.12945125538108,15.191955882731337,0.0,2003,10,22
17.083391007770093,31.03440551493098,15.050135730610977,0.0,2003,10,23
17.525006075086626,32.436740818819565,15.18427270693373,0.0,2003,10,24
17.813096501939903,32.64222064402212,15.259871900786138,5.940407392720877,2003,10,25
17.489954989759237,32.40688609082063,14.85484952648704,0.0,2003,10,26
17.472213181646982,30.843100866773536,15.268246381447469,0.0,2003,10,27
17.67522164363006,32.532472390990606,15.11413614086393,0.0,2003,10,28
17.943541746519195,31.555755235628286,15.033748640082493,0.017144815910680795,2003,10,29
19.04151666092465,33.04524023320583,15.118957788802685,27.361857418289713,2003,10,30
18.95962006188895,31.87529649063511,15.022374449995095,0.17751955595293195,2003,10,31
17.486594394813224,32.155137874095985,15.11393666694033,0.0,2003,11,1
19.026532917082122,32.39188703274839,14.881695037886331,0.0,2003,11,2
16.29653281253178,31.514638736431273,15.198999940079142,0.0,2003,11,3
17.986976008270517,32.433178410311044,15.33219919734071,0.0,2003,11,4
18.75557041681759,32.334771955725365,15.073786824466076,0.0,2003,11,5
17.95475379140152,32.16299102399334,15.093269279311192,0.0,2003,11,6
17.80949438553973,33.11101871123117,15.655748517738472,0.0,2003,11,7
17.862589238435184,31.97800929665823,15.082880686875681,0.0,2003,11,8
17.1987714216613,33.93314188664502,15.646919537986351,0.0,2003,11,9
16.62876175621157,32.29453482377506,15.70393514637618,0.0,2003,11,10
17.832664387301097,32.75351877720999,15.116195468520466,0.0,2003,11,11
15.876704481605149,32.35493282335171,15.078583395859368,0.0,2003,11,12
16.82637135104439,31.45020158007035,15.228349212447881,0.0,2003,11,13
17.733993268129645,30.219540164091825,15.277536419144251,0.0,2003,11,14
16.650733659107885,30.99322567392452,15.201965324583718,0.0,2003,11,15
16.211006237652306,29.39203282349919,15.10067449032418,0.0,2003,11,16
18.498889316696978,32.23978429535149,15.486510400724942,0.0,2003,11,17
16.52026193609577,30.978754259108936,15.168321989708252,0.0,2003,11,18
18.02625475346216,30.57687407706968,15.187560894539232,0.0,2003,11,19
16.793525386920706,32.533631028839885,15.06809195262304,0.0,2003,11,20
16.0569829436198,30.500159657773267,15.176380431819167,0.0,2003,11,21
16.44378754412308,30.59763219288405,15.051226761621269,0.0,2003,11,22
18.245338418352844,31.37553767779217,15.03632742936458,0.0,2003,11,23
15.62034162667404,30.491337382116413,15.527094252065064,0.0,2003,11,24
17.162869122379448,29.830841134694275,15.266307239250741,0.0,2003,11,25
15.476515677307415,32.54348646908239,15.859613019183222,0.0,2003,11,26
18.38237665166963,30.74461801530608,15.109215474936809,0.0,2003,11,27
17.429449405694356,31.765162527338447,15.017272248335374,0.0,2003,11,28
16.973111848849044,29.91838544144435,14.585144781975284,0.0,2003,11,29
17.062234087258478,32.35563576901215,15.042496512671727,0.0,2003,11,30
16.644026814485095,29.525976624498192,15.553441286350768,0.0,2003,12,1
16.115279361135478,28.513881663907533,15.39854720773327,0.0,2003,12,2
15.54656443483568,33.78645440404056,15.51070205758737,0.0,2003,12,3
19.344391146651187,31.515358635103567,15.194658351984799,0.0,2003,12,4
16.87086105105212,30.857660776876617,15.343548856623734,0.0,2003,12,5
16.171882052577903,32.491908287135715,15.573212150802512,0.0,2003,12,6
16.580731529115806,31.310525126512765,15.284463005273802,0.0,2003,12,7
17.063702005604096,33.20624596943986,15.362114931146163,0.0,2003,12,8
15.577404156687772,29.94406708135028,15.68584303997816,0.0,2003,12,9
17.256015652479526,35.45900618169461,15.58419588032335,0.0,2003,12,10
15.218814570702245,33.0458344247937,15.514678427856182,0.0,2003,12,11
18.610217629053345,33.9782980847675,15.367987227906557,0.0,2003,12,12
15.748586650572156,33.70355115333823,15.531170271239638,0.0,2003,12,13
16.345845054101147,32.663928407131806,15.170970806455447,0.0,2003,12,14
15.117891384939874,34.43565497229211,15.394388256063419,0.0,2003,12,15
17.196392352061906,33.047857652877084,15.707082187156828,0.0,2003,12,16
16.294118057672765,33.27673125696267,15.458480901659101,0.0,2003,12,17
15.630744535431775,31.499680269386857,15.38400644263694,0.0,2003,12,18
17.01589500040697,30.24086778877417,15.415010048803781,0.0,2003,12,19
17.1430392625687,33.930893198844885,15.460816210620605,0.0,2003,12,20
16.576671652046254,31.91166083878135,15.18558261022321,0.0,2003,12,21
17.668681961598278,33.28988292624459,15.340029897981367,0.0,2003,12,22
15.9576241368239,32.2100503596671,15.225774457534396,0.0,2003,12,23
16.76172232168599,33.144446093763726,15.391427627497189,0.0,2003,12,24
16.775937814224488,31.056577790020025,15.311464322707579,0.0,2003,12,25
16.624426802482766,32.11216626057017,15.110419676134041,0.0,2003,12,26
15.642205119082032,28.368367698487667,15.485761461374592,0.0,2003,12,27
15.92475497193563,32.75765677764244,15.497959007674037,0.0,2003,12,28
17.99130957779429,33.954514408219694,15.372208454187023,0.0,2003,12,29
17.6279104926932,30.533099261349175,15.421396547821615,0.0,2003,12,30
17.7590594971855,33.86072931589958,15.563594978644993,0.0,2003,12,31
