index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
212,23.597805899715215,32.60196487652892,15.292150395316417,0.0,2002,8,1,0,0.5820641493557195,7.160052639196042,0.5877629543796843
213,24.520265219938185,33.035196223659625,14.986562996891216,0.0,2002,8,2,0,0.5820641493557195,7.160052639196042,0.5877629543796843
214,23.841476356894784,32.250490318510025,15.0834737591386,0.0,2002,8,3,0,0.5820641493557195,7.160052639196042,0.5877629543796843
215,23.794842682497432,31.8509211758,15.139772803727643,2.629675928037855,2002,8,4,1,0.5820641493557195,7.150413326972014,0.3682888019665711
216,24.207544978322357,32.25482238244569,15.030332288817368,0.0233683707159126,2002,8,5,1,0.5820641493557195,7.150413326972014,0.3682888019665711
217,24.363308559911808,31.754625407047094,15.381792642354302,8.758054985369442,2002,8,6,1,0.5820641493557195,7.150413326972014,0.3682888019665711
218,24.452981891381317,31.414391449899533,15.085600263067622,65.08704845071993,2002,8,7,1,0.5820641493557195,7.150413326972014,0.3682888019665711
219,24.2032244988107,30.406543473946332,15.313645609994078,4.739626232169146,2002,8,8,1,0.5820641493557195,7.150413326972014,0.3682888019665711
220,24.364604399104827,32.6060045351498,15.592590980948874,0.3165292313108382,2002,8,9,1,0.5820641493557195,7.150413326972014,0.3682888019665711
221,24.413525898446792,32.56755594515278,15.230450239847457,6.729715967810441,2002,8,10,1,0.5820641493557195,7.150413326972014,0.3682888019665711
222,24.547473911852826,31.267530388209956,15.377840394756477,3.1616345740918814,2002,8,11,1,0.5820641493557195,7.150413326972014,0.3682888019665711
223,24.077579403199643,31.171298683912887,15.311644348714454,3.450435562962874,2002,8,12,1,0.5820641493557195,7.150413326972014,0.3682888019665711
224,24.448315039487625,30.749719307547082,15.20044860043878,15.588560401124122,2002,8,13,1,0.5820641493557195,7.150413326972014,0.3682888019665711
225,24.101299531366585,31.198764439279536,15.288865746232633,9.551925195208273,2002,8,14,1,0.5820641493557195,7.150413326972014,0.3682888019665711
226,24.19295790465516,29.624753376803486,15.253016218629764,0.09475790426524175,2002,8,15,1,0.5820641493557195,7.150413326972014,0.3682888019665711
227,24.55660255154645,31.188435542664187,15.068522186384103,0.0,2002,8,16,0,0.5820641493557195,7.160052639196042,0.5877629543796843
228,24.11894558645974,33.405455454170266,15.230202777407115,0.0,2002,8,17,0,0.5820641493557195,7.160052639196042,0.5877629543796843
229,24.06199516313996,31.552241944661017,15.050132591043731,6.039971331651449,2002,8,18,1,0.5820641493557195,7.150413326972014,0.3682888019665711
230,24.529320948063447,31.38802494441066,15.289053424885786,8.136221547372784,2002,8,19,1,0.5820641493557195,7.150413326972014,0.3682888019665711
231,24.84559824437505,31.890170628441663,15.16554229323544,0.0,2002,8,20,0,0.5820641493557195,7.160052639196042,0.5877629543796843
232,24.50676892939901,33.45129819369365,15.561525070508196,4.278431617180423,2002,8,21,1,0.5820641493557195,7.150413326972014,0.3682888019665711
233,24.088379545395124,31.6709178552522,15.481112825802372,33.039449205382226,2002,8,22,1,0.5820641493557195,7.150413326972014,0.3682888019665711
234,24.452038302916275,31.94859528794163,15.032772607042872,32.72371345789491,2002,8,23,1,0.5820641493557195,7.150413326972014,0.3682888019665711
235,24.618819725504697,32.97051295310259,15.259832106545863,34.63799320215433,2002,8,24,1,0.5820641493557195,7.150413326972014,0.3682888019665711
236,24.1401663153394,31.060482306653117,15.277509692124754,0.15695961895812255,2002,8,25,1,0.5820641493557195,7.150413326972014,0.3682888019665711
237,24.89417995163042,31.91512684198203,15.045428104584403,3.6098383195706165,2002,8,26,1,0.5820641493557195,7.150413326972014,0.3682888019665711
238,24.119647554968424,30.376194120360555,14.892476165460543,9.855539409759142,2002,8,27,1,0.5820641493557195,7.150413326972014,0.3682888019665711
239,24.339873920002063,33.88356700414928,15.692317944949885,0.0,2002,8,28,0,0.5820641493557195,7.160052639196042,0.5877629543796843
240,23.58587627076395,32.00164745442875,15.54901924734989,0.0,2002,8,29,0,0.5820641493557195,7.160052639196042,0.5877629543796843
241,23.661008407479475,32.56109784487168,15.443889915355857,0.5343647690737233,2002,8,30,1,0.5820641493557195,7.150413326972014,0.3682888019665711
242,24.415248720445604,32.927886506843166,15.32578822425505,0.0,2002,8,31,0,0.5820641493557195,7.160052639196042,0.5877629543796843
243,26.6959480289122,38.39485484356025,16.02923208454788,9.890686415598957e-05,2002,9,1,0,1.133520515992196,5.823392618198788,2.328713072404682
244,22.913478129014578,33.634013218013806,16.13945086955341,6.492428095456567,2002,9,2,1,1.133520515992196,6.289650386984057,2.1141253148966115
245,21.556269008694443,36.031756592014915,16.176112982341667,0.0,2002,9,3,0,1.133520515992196,5.823392618198788,2.328713072404682
246,26.960162385979036,37.1627483610255,16.070240509478232,0.045655906296572804,2002,9,4,1,1.133520515992196,6.289650386984057,2.1141253148966115
247,21.44746796019456,35.78962914046551,15.377541378928058,0.008173180093388481,2002,9,5,0,1.133520515992196,5.823392618198788,2.328713072404682
248,21.232003341830207,29.80520234173164,15.535843176478084,26.6333934463715,2002,9,6,1,1.133520515992196,6.289650386984057,2.1141253148966115
249,22.616502464154664,35.53670519413349,15.059571839620553,0.0014128457026448495,2002,9,7,0,1.133520515992196,5.823392618198788,2.328713072404682
250,22.60521628966196,39.58183678683409,15.342232904623149,29.51654012895162,2002,9,8,1,1.133520515992196,6.289650386984057,2.1141253148966115
251,20.86223602667168,26.45251182351014,15.588929812966619,1.0500453013413314e-05,2002,9,9,0,1.133520515992196,5.823392618198788,2.328713072404682
252,22.13389889064131,38.72501235807952,15.791339129421619,0.14279319370602792,2002,9,10,1,1.133520515992196,6.289650386984057,2.1141253148966115
253,21.4192090217709,35.27178417030052,15.387468419010524,0.0,2002,9,11,0,1.133520515992196,5.823392618198788,2.328713072404682
254,26.196776805252995,29.474656839304664,15.62196856110584,0.0,2002,9,12,0,1.133520515992196,5.823392618198788,2.328713072404682
255,26.0838347526178,36.922984959448186,15.207638796104437,0.0,2002,9,13,0,1.133520515992196,5.823392618198788,2.328713072404682
256,26.880518162215377,34.712182148216,15.45618954947434,18.114727883483344,2002,9,14,1,1.133520515992196,6.289650386984057,2.1141253148966115
257,22.166693259223432,27.83597823771193,15.621105692973813,0.00039351953708266876,2002,9,15,0,1.133520515992196,5.823392618198788,2.328713072404682
258,22.838738186010787,30.864625458476777,14.950061807961905,0.0,2002,9,16,0,1.133520515992196,5.823392618198788,2.328713072404682
259,26.838051444218763,37.056817739688135,15.08903097844362,0.0,2002,9,17,0,1.133520515992196,5.823392618198788,2.328713072404682
260,26.5834146621569,36.98878866807143,15.280126670908963,0.0,2002,9,18,0,1.133520515992196,5.823392618198788,2.328713072404682
261,25.600108205883753,35.64040335906364,15.21879973126132,0.0,2002,9,19,0,1.133520515992196,5.823392618198788,2.328713072404682
262,26.92402468789678,32.03462182453623,14.679488542014004,0.11444188825715218,2002,9,20,1,1.133520515992196,6.289650386984057,2.1141253148966115
263,21.57368913365829,32.933465273788116,15.212201044958455,56.54852044586191,2002,9,21,1,1.133520515992196,6.289650386984057,2.1141253148966115
264,22.08874842014328,33.61401051820768,14.992553605027927,0.0,2002,9,22,0,1.133520515992196,5.823392618198788,2.328713072404682
265,25.93131082762429,38.0406270533678,15.556202086385525,0.0,2002,9,23,0,1.133520515992196,5.823392618198788,2.328713072404682
266,25.540967371411973,33.924356649318085,15.203091419799577,0.0,2002,9,24,0,1.133520515992196,5.823392618198788,2.328713072404682
267,26.652691811564072,35.78036892488513,14.750420494655772,0.0,2002,9,25,0,1.133520515992196,5.823392618198788,2.328713072404682
268,26.857931059753003,36.57504255296163,15.748262749706452,0.04645713069820495,2002,9,26,1,1.133520515992196,6.289650386984057,2.1141253148966115
269,21.577589349888964,29.888365347365564,15.359756980585924,184.0279532926382,2002,9,27,1,1.133520515992196,6.289650386984057,2.1141253148966115
270,22.080736426464625,30.6468496194254,15.666165900507966,2.955918239007825,2002,9,28,1,1.133520515992196,6.289650386984057,2.1141253148966115
271,22.05599616319798,35.58564020008161,15.631258522946322,0.07238413860885094,2002,9,29,1,1.133520515992196,6.289650386984057,2.1141253148966115
272,22.24999092541389,33.948335412365196,15.168818234638074,0.009680177599299447,2002,9,30,0,1.133520515992196,5.823392618198788,2.328713072404682
273,23.43988369362617,31.265870958304887,15.22240493525733,0.0,2002,10,1,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
274,23.00805007234749,31.039652000911012,15.179234572257265,0.9525058698240718,2002,10,2,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
275,23.225416284305858,29.80079816925697,15.659692886612666,0.0,2002,10,3,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
276,23.38365464868601,30.70611973988888,15.218526146660887,0.0,2002,10,4,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
277,23.070220020957784,31.3632182958808,14.467430561258155,0.0,2002,10,5,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
278,22.469154067721625,30.761432802824086,15.10845045907026,0.0,2002,10,6,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
279,23.237996795364122,30.387470959630047,14.805113955254043,0.4960805144692492,2002,10,7,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
280,24.081377788969764,30.27880079087474,15.54756644647962,10.80527622996362,2002,10,8,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
281,23.811404421452945,30.256237427365757,15.5239991399459,0.6902649996258707,2002,10,9,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
282,24.26216487843325,32.194274206144655,14.581569267736867,0.42466549434050443,2002,10,10,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
283,23.088790258574285,31.8665076956962,14.837195390579755,3.3363240963896543,2002,10,11,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
284,24.09304640659439,31.759135532496927,14.849732686654907,0.0,2002,10,12,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
285,23.111186619961206,30.403840991874766,15.102618757891864,0.03249086339313271,2002,10,13,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
286,23.221766631503215,30.71559297720294,14.914783328073245,8.731422469729448,2002,10,14,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
287,22.991180234708384,30.57195941613079,15.441838504201911,9.57975836988217,2002,10,15,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
288,22.708932068245982,29.24972033083663,14.380416729825654,0.0,2002,10,16,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
289,22.225306550333656,30.61053497701333,14.646147884331867,0.0,2002,10,17,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
290,23.6070676009933,31.871583057851943,14.696837977260397,0.0,2002,10,18,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
291,22.186879004006087,30.966724134064,15.288343121928008,0.0,2002,10,19,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
292,23.94889612097829,31.12265250424196,14.931699474955785,0.0,2002,10,20,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
293,24.014632362064496,30.315718445061243,14.738552503026188,0.0,2002,10,21,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
294,22.916123982065653,30.80389571394221,14.825856279853667,1.24142754354677,2002,10,22,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
295,23.55424815261237,31.452415731249076,14.653742643536559,0.0,2002,10,23,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
296,23.894094928658042,31.22392539026685,14.961144653794541,0.0,2002,10,24,0,0.9911169225825197,5.784725567995324,-0.8485826970571537
297,23.04566968137844,31.257869655409607,14.89132092569756,1.6618982016457364,2002,10,25,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
298,22.87557075330331,31.02816785257461,15.352105835946542,0.04688692047904602,2002,10,26,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
299,23.392420195314745,30.870770212392948,15.272655986338673,1.3038141756416872,2002,10,27,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
300,23.687107404764003,31.577985196620745,14.80934399009694,34.82410692297712,2002,10,28,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
301,23.03259841540164,31.364237654424443,15.025577634421897,16.091882069233847,2002,10,29,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
302,23.81382536424822,32.79746737344927,14.948404409244121,0.5061286550611866,2002,10,30,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
303,23.922077921412882,29.88053928593224,15.090261901866345,0.7762796152338151,2002,10,31,1,0.9911169225825197,5.5424887019867946,-1.2014725662525834
304,20.775146037286085,30.571181628475507,15.184262936567755,0.0,2002,11,1,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
305,21.446375186103875,28.52841252278135,15.50810023670544,0.0,2002,11,2,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
306,20.965819232157884,30.075941555167375,15.075615736061915,0.0,2002,11,3,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
307,20.170494295499445,29.568639782021748,15.539641038979793,0.0,2002,11,4,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
308,20.62259539359659,31.293334131742775,15.708980245291091,0.0,2002,11,5,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
309,22.00028817894821,31.63304665668523,14.660666525740346,0.0,2002,11,6,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
310,21.486191563442897,31.20065637575687,15.433680112485392,0.0,2002,11,7,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
311,19.91516962124657,30.090146761812356,15.076192511210863,0.0,2002,11,8,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
312,20.651555183142857,29.472004566553373,15.137603262811126,0.0,2002,11,9,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
313,20.433206977486876,29.441839281499153,15.302782693511688,0.0,2002,11,10,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
314,20.161839464729542,31.67586738697282,15.149132910245244,0.0,2002,11,11,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
315,20.734133652945278,28.627894172984835,14.90659708383525,0.0,2002,11,12,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
316,23.190915145713497,30.448141658343722,15.353401537479307,0.0,2002,11,13,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
317,20.881936769360955,30.27428727820469,15.453950378858941,0.0,2002,11,14,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
318,20.824094305456622,29.752870871907845,15.47460234411017,0.0,2002,11,15,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
319,21.65781668597819,30.852292764992313,15.691713530667718,0.0,2002,11,16,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
320,18.36039331654325,30.81883856083173,15.355748531239445,0.0,2002,11,17,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
321,21.278124651550716,32.524674503866315,15.358538267730344,0.0,2002,11,18,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
322,21.453697106250395,30.338768526045516,15.210913426558264,0.0,2002,11,19,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
323,19.59742208277106,31.30189204581253,15.437915878630186,0.0,2002,11,20,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
324,18.8700839495914,30.037855478068398,15.150598334283305,0.0,2002,11,21,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
325,19.815414501359566,28.026220098758465,14.86928165973761,0.0,2002,11,22,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
326,21.550409411557762,31.166056583660854,15.58421937768854,4.093855187621279,2002,11,23,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
327,21.54103684434521,32.781599809755264,15.339829359302673,0.0,2002,11,24,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
328,20.77207088628761,32.137116881160914,15.341987962935256,0.0,2002,11,25,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
329,19.706836363369273,28.324680739849217,15.142141028020749,0.0,2002,11,26,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
330,20.314044231959898,30.20186059359586,15.313974587015188,6.8447065083933545,2002,11,27,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
331,21.003284649729377,30.11217319374276,15.363023903393241,5.710284188310078,2002,11,28,1,0.5995912913125614,3.729527598864827,-1.8323301537700303
332,20.899505831845037,30.570859100644263,15.578766027631666,0.0,2002,11,29,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
333,20.22518335414837,30.050123200174482,15.430655612008453,0.0,2002,11,30,0,0.5995912913125614,3.4797721684416985,-1.6430840183863822
334,16.656089545857235,28.54013368237013,15.540028556809897,0.0,2002,12,1,0,1.0,0.8123637352931539,-2.2919750088993247
335,17.047311998550224,27.5470544665891,15.443892325682418,0.0,2002,12,2,0,1.0,0.8123637352931539,-2.2919750088993247
336,18.216390049392366,28.763079063832734,15.145082342763144,0.0,2002,12,3,0,1.0,0.8123637352931539,-2.2919750088993247
337,17.895038526558455,29.083243274098166,15.389572862426444,0.0,2002,12,4,0,1.0,0.8123637352931539,-2.2919750088993247
338,18.382420997032458,31.344387057516716,15.374670068095021,0.0,2002,12,5,0,1.0,0.8123637352931539,-2.2919750088993247
339,16.893437345693613,30.464929151330555,15.547476698538558,0.0,2002,12,6,0,1.0,0.8123637352931539,-2.2919750088993247
340,16.893033406134524,28.747406615673164,15.438429834356647,0.0,2002,12,7,0,1.0,0.8123637352931539,-2.2919750088993247
341,18.799162298712773,29.381399188466492,15.2936388954735,0.0,2002,12,8,0,1.0,0.8123637352931539,-2.2919750088993247
342,16.23678536106355,28.792244699265144,15.383368948796447,0.0,2002,12,9,0,1.0,0.8123637352931539,-2.2919750088993247
343,16.55343833873162,28.885121512662984,15.404959354669336,0.0,2002,12,10,0,1.0,0.8123637352931539,-2.2919750088993247
344,17.165204517336768,30.70963570084005,15.4431522343842,0.0,2002,12,11,0,1.0,0.8123637352931539,-2.2919750088993247
345,18.463866668624245,30.88998068995812,15.547633648332521,0.0,2002,12,12,0,1.0,0.8123637352931539,-2.2919750088993247
346,17.82354093034645,27.574288130677882,15.180078587582276,0.0,2002,12,13,0,1.0,0.8123637352931539,-2.2919750088993247
347,17.385674300852184,27.62239991357584,15.288037730770926,0.0,2002,12,14,0,1.0,0.8123637352931539,-2.2919750088993247
348,16.0160412506322,29.8508841085138,15.35351394360742,0.0,2002,12,15,0,1.0,0.8123637352931539,-2.2919750088993247
349,16.83754090017794,28.75643016115383,15.346241452588881,0.0,2002,12,16,0,1.0,0.8123637352931539,-2.2919750088993247
350,16.46857931365399,30.792831659630796,15.439099803488563,0.0,2002,12,17,0,1.0,0.8123637352931539,-2.2919750088993247
351,15.388389185538863,27.94320172327493,15.174756129879437,0.0,2002,12,18,0,1.0,0.8123637352931539,-2.2919750088993247
352,17.52475762122456,29.296056569031855,15.30410611153803,0.0,2002,12,19,0,1.0,0.8123637352931539,-2.2919750088993247
353,16.571643825525868,30.65235103018627,15.418545574305421,0.0,2002,12,20,0,1.0,0.8123637352931539,-2.2919750088993247
354,16.169456410376874,28.821240628542355,15.417170033256255,0.0,2002,12,21,0,1.0,0.8123637352931539,-2.2919750088993247
355,17.62047663460274,28.056494795981727,15.151537253118228,0.0,2002,12,22,0,1.0,0.8123637352931539,-2.2919750088993247
356,16.868397745047396,29.975028617240003,15.433922200206153,0.0,2002,12,23,0,1.0,0.8123637352931539,-2.2919750088993247
357,17.023301104864572,31.43475744349954,15.569313998807564,0.0,2002,12,24,0,1.0,0.8123637352931539,-2.2919750088993247
358,18.46960493671904,29.775252275848278,15.452076195278316,0.0,2002,12,25,0,1.0,0.8123637352931539,-2.2919750088993247
359,18.237257051600196,29.76464089095514,15.320781409483155,0.0,2002,12,26,0,1.0,0.8123637352931539,-2.2919750088993247
360,17.21275859957811,29.806509766633123,15.738397083049835,0.0,2002,12,27,0,1.0,0.8123637352931539,-2.2919750088993247
361,16.35567321485337,26.88219822222774,15.523096630675226,0.0,2002,12,28,0,1.0,0.8123637352931539,-2.2919750088993247
362,16.364601951183666,28.549166261525833,15.578833305589932,0.0,2002,12,29,0,1.0,0.8123637352931539,-2.2919750088993247
363,17.777791328806984,32.03609866191846,15.339356433345023,0.0,2002,12,30,0,1.0,0.8123637352931539,-2.2919750088993247
364,16.802630955968972,31.551789519870713,15.417109796976895,0.0,2002,12,31,0,1.0,0.8123637352931539,-2.2919750088993247
365,16.52917536604386,30.02245633597701,15.411825261464076,0.0,2003,1,1,0,1.0,1.2183549459246947,-1.1457257337396989
366,17.887873705312558,30.66265722075083,15.68537935168908,0.0,2003,1,2,0,1.0,1.2183549459246947,-1.1457257337396989
367,18.98698790756761,32.197735917455276,15.269336953014479,0.0,2003,1,3,0,1.0,1.2183549459246947,-1.1457257337396989
368,18.446275609275904,33.81587233673497,15.40934911385458,0.0,2003,1,4,0,1.0,1.2183549459246947,-1.1457257337396989
369,18.229702692836153,31.95014401305909,15.365976387630006,0.0,2003,1,5,0,1.0,1.2183549459246947,-1.1457257337396989
370,18.98522258004263,30.482036756967574,15.436548912681463,0.0,2003,1,6,0,1.0,1.2183549459246947,-1.1457257337396989
371,15.939105757272928,32.49644824840907,15.807110975725589,0.0,2003,1,7,0,1.0,1.2183549459246947,-1.1457257337396989
372,16.48954917495451,31.509677680713335,15.450789184680678,0.0,2003,1,8,0,1.0,1.2183549459246947,-1.1457257337396989
373,16.74960254199125,32.322105812326754,15.520632101208577,0.0,2003,1,9,0,1.0,1.2183549459246947,-1.1457257337396989
374,18.42927975273528,32.76637834787462,15.374977115881142,0.0,2003,1,10,0,1.0,1.2183549459246947,-1.1457257337396989
375,19.19379945797303,31.90140533988691,15.460385322953726,0.0,2003,1,11,0,1.0,1.2183549459246947,-1.1457257337396989
376,17.962780086792357,29.92989748148779,15.191138324206554,0.0,2003,1,12,0,1.0,1.2183549459246947,-1.1457257337396989
377,16.603849985798313,31.869472795195282,15.529957285740862,0.0,2003,1,13,0,1.0,1.2183549459246947,-1.1457257337396989
378,18.345264442241923,30.677904675683475,15.433586326658912,0.0,2003,1,14,0,1.0,1.2183549459246947,-1.1457257337396989
379,14.258485393709126,30.449494726831663,15.669309184313262,0.0,2003,1,15,0,1.0,1.2183549459246947,-1.1457257337396989
380,17.821038610421613,31.692209116642854,15.742128543657303,0.0,2003,1,16,0,1.0,1.2183549459246947,-1.1457257337396989
381,17.732321436061014,32.59708939332006,15.425600221360632,0.0,2003,1,17,0,1.0,1.2183549459246947,-1.1457257337396989
382,15.49755180450532,30.670540582662948,15.470531877079136,0.0,2003,1,18,0,1.0,1.2183549459246947,-1.1457257337396989
383,16.521306199948643,32.16013997571875,15.2971142113448,0.0,2003,1,19,0,1.0,1.2183549459246947,-1.1457257337396989
384,18.277795660832354,29.82360236553085,15.332648511670829,0.0,2003,1,20,0,1.0,1.2183549459246947,-1.1457257337396989
385,17.18828716933374,32.22000710913275,15.254202935098215,0.0,2003,1,21,0,1.0,1.2183549459246947,-1.1457257337396989
386,17.3100234001726,32.07389400954253,15.56015477580371,0.0,2003,1,22,0,1.0,1.2183549459246947,-1.1457257337396989
387,17.506109924044473,30.102864774134652,15.44158290588187,0.0,2003,1,23,0,1.0,1.2183549459246947,-1.1457257337396989
388,19.26232745457771,32.14722283986018,15.437343292336376,0.0,2003,1,24,0,1.0,1.2183549459246947,-1.1457257337396989
389,16.920734372210326,29.373696095585576,15.737560266965733,0.0,2003,1,25,0,1.0,1.2183549459246947,-1.1457257337396989
390,17.475142716480697,31.80553028195696,15.437293922122644,0.0,2003,1,26,0,1.0,1.2183549459246947,-1.1457257337396989
391,16.840527687048272,33.928675385140664,15.546833578919658,0.0,2003,1,27,0,1.0,1.2183549459246947,-1.1457257337396989
392,18.50131365814042,32.235841413212256,15.511791456293487,0.0,2003,1,28,0,1.0,1.2183549459246947,-1.1457257337396989
393,18.27336689322292,31.075617950473774,15.094582783534017,0.0,2003,1,29,0,1.0,1.2183549459246947,-1.1457257337396989
394,19.165439325806112,31.24342742163231,15.445537122682344,0.0,2003,1,30,0,1.0,1.2183549459246947,-1.1457257337396989
395,17.378666220099,31.388471443303036,15.608426004502828,0.0,2003,1,31,0,1.0,1.2183549459246947,-1.1457257337396989
396,19.64096193832904,34.734698350192595,15.434577665886797,0.0,2003,2,1,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
397,20.229012627167272,36.330981698350016,15.497849855248708,0.0,2003,2,2,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
398,21.37703342731144,34.20873953630689,15.415079814286617,0.0,2003,2,3,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
399,19.208850830309913,30.945698966662913,15.258245650914992,0.0,2003,2,4,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
400,19.378560787778657,33.60106420298658,15.593521682560807,0.0,2003,2,5,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
401,20.261636657708692,34.91698448371896,15.629341156950044,0.0,2003,2,6,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
402,19.644720388683904,33.29330083994214,15.314736124946458,0.0,2003,2,7,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
403,21.352253135233752,34.15570234470297,15.573003543258356,0.0,2003,2,8,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
404,17.841447466523555,33.55878481918875,15.437746418630002,0.0,2003,2,9,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
405,22.85535750007157,34.47604459896007,15.31545099981807,0.0,2003,2,10,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
406,19.656124065167784,32.14798626531487,15.485747909860134,0.0,2003,2,11,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
407,22.25380337931584,34.60015915993708,15.522854538737667,0.0,2003,2,12,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
408,21.705824945400963,34.7075470176207,15.425659766036128,0.0,2003,2,13,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
409,22.606548731401734,36.910139659141834,15.396977183778942,0.0,2003,2,14,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
410,19.111390735050566,33.247719561069246,15.491865341748005,0.0,2003,2,15,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
411,21.079877460690653,34.506795200907874,15.407091014007133,0.0,2003,2,16,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
412,20.07627984619666,33.36005739791798,15.582513752788415,0.0,2003,2,17,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
413,18.049190908390862,32.48598303808836,15.585645171833168,0.0,2003,2,18,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
414,19.72711955487863,32.20605159393666,15.445446016297469,2.8990535666393704,2003,2,19,1,1.1848672491192085,3.5316462395309145,1.0859187602416398
415,19.292165706806422,32.627558938936936,15.51584014906291,0.0,2003,2,20,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
416,20.629403916254375,34.6473455977294,15.438149019591195,0.0,2003,2,21,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
417,19.150739813722083,29.24604955299661,15.703663338252753,0.0,2003,2,22,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
418,20.09816947873943,32.03121799232011,15.791626201555415,0.0,2003,2,23,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
419,20.63259139964822,31.248836371672922,15.379383723145565,0.0,2003,2,24,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
420,18.226818150803354,33.48668104373973,15.90097069381267,0.0,2003,2,25,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
421,21.405476369108513,35.239509132470424,15.489300222421853,4.213270865888194,2003,2,26,1,1.1848672491192085,3.5316462395309145,1.0859187602416398
422,19.768297176479095,30.529142381867608,15.05821660560573,0.0,2003,2,27,0,1.1848672491192085,3.3550273378942634,0.3346242717022676
