index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
474,24.91869022585747,35.89526578178958,15.339890886372807,0.0,2003,4,20,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
475,24.778719073733555,37.99158474097074,15.595276588714029,0.0,2003,4,21,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
476,24.29460769629609,41.25696517233573,15.331838798028329,0.0,2003,4,22,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
478,24.700354078306383,34.49327467809807,15.644141731592137,0.0,2003,4,24,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
479,24.69318443132666,38.70090742214826,15.789228124134588,0.0,2003,4,25,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
480,25.08336129479278,36.91845551687852,15.666819244863088,0.0,2003,4,26,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
481,23.450933007771795,38.610991978928624,15.650963670188938,0.0,2003,4,27,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
483,24.76755798924611,34.63506190085842,14.760092177059457,0.0,2003,4,29,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
92,25.071663662542367,34.39732168702512,14.867820213697584,4.637898462647734,2002,4,3,1,0.7136799552672115,7.765502929671957,1.9378154344855076
102,24.617704823976037,34.022829044228,14.928363657573406,16.763200901189215,2002,4,13,1,0.7136799552672115,7.765502929671957,1.9378154344855076
114,24.955237704495897,35.803637129078496,15.135367636835845,2.069243712010647,2002,4,25,1,0.7136799552672115,7.765502929671957,1.9378154344855076
116,24.586398290957938,35.52015420791857,15.283806026291435,1.9053759892641395,2002,4,27,1,0.7136799552672115,7.765502929671957,1.9378154344855076
456,24.344585055327315,34.585842915593965,15.361004897377025,10.064507163424517,2003,4,2,1,0.7136799552672115,7.765502929671957,1.9378154344855076
458,25.542893968004652,35.390736112952844,15.057148703938402,0.33787805030027057,2003,4,4,1,0.7136799552672115,7.765502929671957,1.9378154344855076
461,25.66646905553833,34.12985419446323,15.00422693872132,50.107873548466834,2003,4,7,1,0.7136799552672115,7.765502929671957,1.9378154344855076
462,25.14416495046168,33.949051530033834,15.49042193301634,2.1896937870988658,2003,4,8,1,0.7136799552672115,7.765502929671957,1.9378154344855076
467,25.169993918350276,35.47647345407029,15.479908642173609,1.8714789000964167,2003,4,13,1,0.7136799552672115,7.765502929671957,1.9378154344855076
469,24.919361089316464,35.74242210079354,14.903751871513212,25.106539736714936,2003,4,15,1,0.7136799552672115,7.765502929671957,1.9378154344855076
473,25.448284140196325,35.314442888760944,15.609683210614417,6.503679993173023,2003,4,19,1,0.7136799552672115,7.765502929671957,1.9378154344855076
477,25.025846254017008,36.24742451797936,15.096281131670775,38.67824065896628,2003,4,23,1,0.7136799552672115,7.765502929671957,1.9378154344855076
482,24.692432913058056,33.17914000858023,15.138113382685562,13.60710121348186,2003,4,28,1,0.7136799552672115,7.765502929671957,1.9378154344855076
484,26.073457450799335,36.62635710614618,15.274580897762643,1.0882878831652831,2003,4,30,1,0.7136799552672115,7.765502929671957,1.9378154344855076
120,24.317382177495794,32.832718529431745,14.92793450613657,3.338039931581944,2002,5,1,1,0.9008132501494016,7.646245590921822,1.3387366409322468
121,24.914558615152984,33.183667554144144,15.757807039202813,9.90404401623226,2002,5,2,1,0.9008132501494016,7.646245590921822,1.3387366409322468
127,25.225079488871238,34.10790299438002,14.777307743631523,0.6475365069297686,2002,5,8,1,0.9008132501494016,7.646245590921822,1.3387366409322468
128,24.53127194776946,34.0744601252628,15.152324208226943,3.3480795298300983,2002,5,9,1,0.9008132501494016,7.646245590921822,1.3387366409322468
129,25.253455554854053,33.356248799727055,15.192356357218564,14.5268870092732,2002,5,10,1,0.9008132501494016,7.646245590921822,1.3387366409322468
130,24.993038750988774,30.271505522680958,14.78273133780528,59.17270419572129,2002,5,11,1,0.9008132501494016,7.646245590921822,1.3387366409322468
131,24.821469546246952,32.98679365866927,15.500648452497112,9.621562243370448,2002,5,12,1,0.9008132501494016,7.646245590921822,1.3387366409322468
135,24.945070957399068,34.03994041463248,15.277161169598706,0.10626876579742929,2002,5,16,1,0.9008132501494016,7.646245590921822,1.3387366409322468
140,24.773609137199987,35.84040359091314,15.715578117357737,0.024823260912193033,2002,5,21,1,0.9008132501494016,7.646245590921822,1.3387366409322468
141,24.696798754108393,33.16560034759353,15.042891932313864,8.18956313048966,2002,5,22,1,0.9008132501494016,7.646245590921822,1.3387366409322468
142,25.07753817337124,35.41495723215019,15.578282503263573,0.2569291542296166,2002,5,23,1,0.9008132501494016,7.646245590921822,1.3387366409322468
143,24.43085721380542,34.86869446173472,15.48738235460711,1.8565228072100293,2002,5,24,1,0.9008132501494016,7.646245590921822,1.3387366409322468
144,25.166567244742748,34.94772130331651,15.185639071102678,18.849210258904797,2002,5,25,1,0.9008132501494016,7.646245590921822,1.3387366409322468
146,24.45845632237178,35.80228455438614,15.64440444942461,42.34763420171305,2002,5,27,1,0.9008132501494016,7.646245590921822,1.3387366409322468
485,24.80599560419094,34.5343634017941,15.525268902709607,0.39475619106402154,2003,5,1,1,0.9008132501494016,7.646245590921822,1.3387366409322468
486,25.046461172113872,32.832958695368475,15.144829614489122,0.01476843305203637,2003,5,2,1,0.9008132501494016,7.646245590921822,1.3387366409322468
488,24.99072734949315,36.665120914435725,15.290790498443744,0.18641718416036052,2003,5,4,1,0.9008132501494016,7.646245590921822,1.3387366409322468
489,25.73082802568086,34.11362932278175,15.419097039781219,0.05798061437539409,2003,5,5,1,0.9008132501494016,7.646245590921822,1.3387366409322468
490,24.983982428663964,33.64872161543511,14.91821525750775,9.536814954162635,2003,5,6,1,0.9008132501494016,7.646245590921822,1.3387366409322468
491,25.267658059323722,33.38635527922562,14.887868415649912,0.08533665868674511,2003,5,7,1,0.9008132501494016,7.646245590921822,1.3387366409322468
493,24.86383449361202,34.733037309270436,15.064290188787783,2.5869521889263187,2003,5,9,1,0.9008132501494016,7.646245590921822,1.3387366409322468
494,24.243310250640363,34.36106338461192,15.448306491871964,4.211334134311753,2003,5,10,1,0.9008132501494016,7.646245590921822,1.3387366409322468
496,24.63916347721312,34.56503347440315,15.023169974457314,2.1384852654846958,2003,5,12,1,0.9008132501494016,7.646245590921822,1.3387366409322468
500,24.4975634014969,32.4072179709667,15.156806164169147,28.05375297415198,2003,5,16,1,0.9008132501494016,7.646245590921822,1.3387366409322468
501,24.989500107458475,33.59712154014321,15.070941563771466,0.1592304136111947,2003,5,17,1,0.9008132501494016,7.646245590921822,1.3387366409322468
502,23.61640983452933,31.921747412265752,14.971452715913296,10.376897681777953,2003,5,18,1,0.9008132501494016,7.646245590921822,1.3387366409322468
503,24.90971901341004,33.257637402696226,15.77748785423213,0.8308325660525049,2003,5,19,1,0.9008132501494016,7.646245590921822,1.3387366409322468
505,24.605759435155186,35.461743088231636,15.965443225319284,36.62360935050164,2003,5,21,1,0.9008132501494016,7.646245590921822,1.3387366409322468
506,25.025518842383867,34.96637935241844,15.416088004299898,25.608059812747324,2003,5,22,1,0.9008132501494016,7.646245590921822,1.3387366409322468
508,24.84779463743744,35.39546440657303,15.462766734008436,2.4745592767040527,2003,5,24,1,0.9008132501494016,7.646245590921822,1.3387366409322468
512,24.982106204349563,35.669040777301845,16.001309114257495,12.257192417701035,2003,5,28,1,0.9008132501494016,7.646245590921822,1.3387366409322468
513,24.833588456033983,33.35435032287602,14.589238574330547,2.7153614474035743,2003,5,29,1,0.9008132501494016,7.646245590921822,1.3387366409322468
514,25.376833616352158,32.55637390608274,15.267133802501462,0.6197047000308838,2003,5,30,1,0.9008132501494016,7.646245590921822,1.3387366409322468
122,24.656772160338107,35.552962323592496,15.345311023936109,0.0,2002,5,3,0,0.9008132501494016,7.709400159834519,3.0370758189987797
123,24.59516671806514,36.01060564044108,15.044318704220032,0.0,2002,5,4,0,0.9008132501494016,7.709400159834519,3.0370758189987797
124,24.73358535944246,34.5928589425462,14.87712751458065,0.0,2002,5,5,0,0.9008132501494016,7.709400159834519,3.0370758189987797
125,23.82967238467716,36.4675493025894,15.889796244367782,0.0,2002,5,6,0,0.9008132501494016,7.709400159834519,3.0370758189987797
126,25.204588040342408,35.28741722755922,15.284038698525077,0.0,2002,5,7,0,0.9008132501494016,7.709400159834519,3.0370758189987797
132,24.730674618905436,33.265149084087255,15.3080200374798,0.0,2002,5,13,0,0.9008132501494016,7.709400159834519,3.0370758189987797
133,25.171739815281395,37.537159817566625,14.992080396935362,0.0,2002,5,14,0,0.9008132501494016,7.709400159834519,3.0370758189987797
134,24.246794470833354,35.57640885248109,15.063106458810378,0.0,2002,5,15,0,0.9008132501494016,7.709400159834519,3.0370758189987797
136,24.461489907323898,34.05716140988528,15.134314936576693,0.0,2002,5,17,0,0.9008132501494016,7.709400159834519,3.0370758189987797
137,24.300174395314336,35.52444956960812,14.682983329203505,0.0,2002,5,18,0,0.9008132501494016,7.709400159834519,3.0370758189987797
138,24.813796139026092,37.71332786740425,16.014864768697773,0.0,2002,5,19,0,0.9008132501494016,7.709400159834519,3.0370758189987797
139,25.56991628496708,37.295939106799786,15.300334437088193,0.0,2002,5,20,0,0.9008132501494016,7.709400159834519,3.0370758189987797
145,25.048163079305656,34.438324049087726,14.953974844445177,0.0,2002,5,26,0,0.9008132501494016,7.709400159834519,3.0370758189987797
147,24.298275211673396,36.286008889907166,15.233915217602808,0.0,2002,5,28,0,0.9008132501494016,7.709400159834519,3.0370758189987797
148,24.838945965055874,35.830448880727054,15.52637194894275,0.0,2002,5,29,0,0.9008132501494016,7.709400159834519,3.0370758189987797
149,24.80638181990184,33.66736995988198,15.0050191547504,0.0,2002,5,30,0,0.9008132501494016,7.709400159834519,3.0370758189987797
150,26.027339233138232,37.8827662061772,15.598046195729477,0.0,2002,5,31,0,0.9008132501494016,7.709400159834519,3.0370758189987797
487,25.453184894419728,33.85543328188325,14.89577039951201,0.0,2003,5,3,0,0.9008132501494016,7.709400159834519,3.0370758189987797
492,24.164664862877398,34.52240686662621,16.396812534091694,0.0,2003,5,8,0,0.9008132501494016,7.709400159834519,3.0370758189987797
495,25.27873968894283,35.24628450107283,15.373056529275633,0.0,2003,5,11,0,0.9008132501494016,7.709400159834519,3.0370758189987797
497,24.9160201136716,34.440010688556455,15.479297044753192,0.0,2003,5,13,0,0.9008132501494016,7.709400159834519,3.0370758189987797
498,25.410537763493974,35.55198488528118,14.986952009404943,0.0,2003,5,14,0,0.9008132501494016,7.709400159834519,3.0370758189987797
499,25.137608895976857,34.779352331152104,15.526779449659418,0.004148722898118416,2003,5,15,0,0.9008132501494016,7.709400159834519,3.0370758189987797
504,24.92637078887606,34.24151479119427,15.537805251140757,0.0,2003,5,20,0,0.9008132501494016,7.709400159834519,3.0370758189987797
507,24.738672181427553,33.839774304976515,15.268710364707534,0.0,2003,5,23,0,0.9008132501494016,7.709400159834519,3.0370758189987797
509,24.54617573156082,32.9606085262935,15.506036129191394,0.0,2003,5,25,0,0.9008132501494016,7.709400159834519,3.0370758189987797
510,24.81550309312253,35.33613742753606,15.433874603079865,0.0,2003,5,26,0,0.9008132501494016,7.709400159834519,3.0370758189987797
511,23.919671651376685,38.125689426498575,15.831882214112069,0.0,2003,5,27,0,0.9008132501494016,7.709400159834519,3.0370758189987797
515,25.44201619261256,35.337588333389434,14.908699264215937,0.0,2003,5,31,0,0.9008132501494016,7.709400159834519,3.0370758189987797
151,24.177848016154268,33.88013198085253,15.411386736451764,0.0,2002,6,1,0,1.0152826884886599,7.546044877604658,2.380636253284578
152,24.92580206196572,34.81558497297591,15.393396347894885,0.0,2002,6,2,0,1.0152826884886599,7.546044877604658,2.380636253284578
155,24.775265590365766,32.379658094845794,15.341034881860836,0.0,2002,6,5,0,1.0152826884886599,7.546044877604658,2.380636253284578
156,24.830112019832836,36.87195134736242,15.440136308459959,0.0,2002,6,6,0,1.0152826884886599,7.546044877604658,2.380636253284578
157,24.735971920850748,34.40267565574946,15.563795898278006,0.0,2002,6,7,0,1.0152826884886599,7.546044877604658,2.380636253284578
158,24.742934160832043,34.62895751815394,15.350892716160637,0.0,2002,6,8,0,1.0152826884886599,7.546044877604658,2.380636253284578
159,24.833529942927896,33.99661620097207,15.174967333204837,0.0,2002,6,9,0,1.0152826884886599,7.546044877604658,2.380636253284578
163,24.156729285836576,30.536100262509553,15.19608073406603,0.0,2002,6,13,0,1.0152826884886599,7.546044877604658,2.380636253284578
164,24.612026133961088,34.91310789546744,15.28673873902377,0.0,2002,6,14,0,1.0152826884886599,7.546044877604658,2.380636253284578
165,24.527566206832503,33.75323940546195,15.313430572825835,0.0,2002,6,15,0,1.0152826884886599,7.546044877604658,2.380636253284578
166,24.75728231190201,33.77262611552768,14.992192472263678,0.0,2002,6,16,0,1.0152826884886599,7.546044877604658,2.380636253284578
168,24.49868084173107,33.62852399371161,15.378562941417586,0.0,2002,6,18,0,1.0152826884886599,7.546044877604658,2.380636253284578
175,24.383530502247325,32.79432300211902,14.912195446379606,0.0,2002,6,25,0,1.0152826884886599,7.546044877604658,2.380636253284578
177,24.59130248112315,33.13607476367058,15.440592649543355,0.0,2002,6,27,0,1.0152826884886599,7.546044877604658,2.380636253284578
179,24.543803625718667,35.04634018676807,15.252027896905219,0.0,2002,6,29,0,1.0152826884886599,7.546044877604658,2.380636253284578
517,24.88124898945322,32.18991122345703,15.15021873166294,0.0,2003,6,2,0,1.0152826884886599,7.546044877604658,2.380636253284578
519,24.629373360306154,32.731794237490725,15.64281911369606,0.0,2003,6,4,0,1.0152826884886599,7.546044877604658,2.380636253284578
520,24.530430952505537,33.951601865893,15.046499187163725,0.0,2003,6,5,0,1.0152826884886599,7.546044877604658,2.380636253284578
521,25.242665355013287,35.113254568423024,15.193576542057333,0.0,2003,6,6,0,1.0152826884886599,7.546044877604658,2.380636253284578
525,24.639030883768665,33.21014253645748,15.172046627309093,0.0,2003,6,10,0,1.0152826884886599,7.546044877604658,2.380636253284578
526,25.013770970403556,35.75804693375438,15.309894093634089,0.0,2003,6,11,0,1.0152826884886599,7.546044877604658,2.380636253284578
527,24.892482243534854,34.95652002428482,15.32941095995892,0.0,2003,6,12,0,1.0152826884886599,7.546044877604658,2.380636253284578
529,25.08933008067915,33.9623434814897,15.1347224265421,0.0,2003,6,14,0,1.0152826884886599,7.546044877604658,2.380636253284578
530,24.591932229630416,33.05077549846225,15.132705164185076,0.0,2003,6,15,0,1.0152826884886599,7.546044877604658,2.380636253284578
531,25.3875185254878,35.278727154790595,15.297339164244685,0.0,2003,6,16,0,1.0152826884886599,7.546044877604658,2.380636253284578
532,24.891837510090305,34.72871441277535,15.165309229183407,0.0,2003,6,17,0,1.0152826884886599,7.546044877604658,2.380636253284578
534,24.391558404736795,34.299321487457604,15.367576188209416,0.0,2003,6,19,0,1.0152826884886599,7.546044877604658,2.380636253284578
536,24.574299891181404,33.98478277856379,15.28829587161808,0.0,2003,6,21,0,1.0152826884886599,7.546044877604658,2.380636253284578
538,25.21332621785165,33.10258822333459,15.17992063867858,0.0,2003,6,23,0,1.0152826884886599,7.546044877604658,2.380636253284578
539,24.97786770810568,35.471999029716955,15.368738743755914,0.0,2003,6,24,0,1.0152826884886599,7.546044877604658,2.380636253284578
545,24.590302568151078,32.69287772109098,15.023866129051349,0.0,2003,6,30,0,1.0152826884886599,7.546044877604658,2.380636253284578
153,24.495879734425525,32.69727355927822,15.085310113090792,24.933282792212868,2002,6,3,1,1.0152826884886599,7.606477128549773,1.145739852659954
154,24.091503160877,30.9312962224876,15.365260028835554,3.27288468745822,2002,6,4,1,1.0152826884886599,7.606477128549773,1.145739852659954
160,24.95244077693636,33.43316983046384,15.500214635185575,0.6152594137799531,2002,6,10,1,1.0152826884886599,7.606477128549773,1.145739852659954
161,25.251942862523187,33.77745474523046,15.225296171623963,0.08001689796153297,2002,6,11,1,1.0152826884886599,7.606477128549773,1.145739852659954
162,24.69177878894692,30.951133369794967,15.059887633350906,10.16699325705154,2002,6,12,1,1.0152826884886599,7.606477128549773,1.145739852659954
167,24.999805711082058,33.69293521812281,15.696669326009841,0.13046966505568405,2002,6,17,1,1.0152826884886599,7.606477128549773,1.145739852659954
169,24.840904778414114,33.39445966646085,15.12226977318554,38.23358212312077,2002,6,19,1,1.0152826884886599,7.606477128549773,1.145739852659954
170,24.144625276946112,32.01422742403261,15.852724992108902,30.284685504233103,2002,6,20,1,1.0152826884886599,7.606477128549773,1.145739852659954
171,24.64856533693368,33.054274493249835,15.279995311344024,0.9231956357401008,2002,6,21,1,1.0152826884886599,7.606477128549773,1.145739852659954
172,25.01465013684057,31.3496266190997,15.028309399985503,7.625605676248924,2002,6,22,1,1.0152826884886599,7.606477128549773,1.145739852659954
173,25.013819274383945,32.5770812326231,15.638644209630648,3.0482158531125414,2002,6,23,1,1.0152826884886599,7.606477128549773,1.145739852659954
174,24.70872202485015,31.675052680666532,15.206740095217725,21.90221316544947,2002,6,24,1,1.0152826884886599,7.606477128549773,1.145739852659954
176,24.83029214205903,34.359262841173845,15.084160239771311,0.2955229238748244,2002,6,26,1,1.0152826884886599,7.606477128549773,1.145739852659954
178,25.084184310045927,32.32660579394931,15.199948925138019,6.461616734566221,2002,6,28,1,1.0152826884886599,7.606477128549773,1.145739852659954
180,24.66447857470492,32.83675207028553,15.191088824498603,0.013730244819116309,2002,6,30,1,1.0152826884886599,7.606477128549773,1.145739852659954
516,24.662586941949623,32.45190742275875,15.169445752893948,33.0618020693468,2003,6,1,1,1.0152826884886599,7.606477128549773,1.145739852659954
518,24.89880257486417,34.15676171479788,15.582482899909802,30.03122435213621,2003,6,3,1,1.0152826884886599,7.606477128549773,1.145739852659954
522,24.681201336394416,32.92956203030045,15.225284589198424,18.72691580742505,2003,6,7,1,1.0152826884886599,7.606477128549773,1.145739852659954
523,24.45786956935994,32.05867265328148,15.441218780658751,5.5354955480649695,2003,6,8,1,1.0152826884886599,7.606477128549773,1.145739852659954
524,24.57036028060554,33.0920731933479,15.824563130816397,5.928867424867065,2003,6,9,1,1.0152826884886599,7.606477128549773,1.145739852659954
528,24.99440168589579,35.186664033156234,15.373244655343722,21.974400666267194,2003,6,13,1,1.0152826884886599,7.606477128549773,1.145739852659954
533,24.824309966470416,32.12585292062454,15.32314045698902,24.31859544987229,2003,6,18,1,1.0152826884886599,7.606477128549773,1.145739852659954
535,25.06233994366663,34.320897529015184,15.381731514176302,6.0833092307921275,2003,6,20,1,1.0152826884886599,7.606477128549773,1.145739852659954
537,24.796755506047614,33.57780330762175,15.320728845618172,24.37835502271045,2003,6,22,1,1.0152826884886599,7.606477128549773,1.145739852659954
540,24.837940776250036,34.29119384262542,15.281158786301873,17.87267319993923,2003,6,25,1,1.0152826884886599,7.606477128549773,1.145739852659954
541,24.626943683744166,32.664811527927924,15.264604436942953,6.166066807846815,2003,6,26,1,1.0152826884886599,7.606477128549773,1.145739852659954
542,24.21506979229686,30.648983297024493,15.239763245170504,21.788070270883175,2003,6,27,1,1.0152826884886599,7.606477128549773,1.145739852659954
543,24.86616767345076,32.30651554516081,15.075224900147461,14.97330143992408,2003,6,28,1,1.0152826884886599,7.606477128549773,1.145739852659954
544,24.74709690503261,32.95680226656589,15.392355360519826,2.0856481352396163,2003,6,29,1,1.0152826884886599,7.606477128549773,1.145739852659954
181,24.502075922206952,33.408242899649956,15.350757217010152,10.494333438825192,2002,7,1,1,0.9575377815543564,7.312259183762883,1.2123242711687041
183,24.330871676038985,30.93418028087321,15.178093038271891,51.95528793231895,2002,7,3,1,0.9575377815543564,7.312259183762883,1.2123242711687041
188,24.38250950643427,33.23220149002392,15.59523156619098,19.599362060828877,2002,7,8,1,0.9575377815543564,7.312259183762883,1.2123242711687041
189,24.74876422644183,31.80278758054459,15.127809699837682,0.06686716898484968,2002,7,9,1,0.9575377815543564,7.312259183762883,1.2123242711687041
190,24.762012220219702,34.081812741851486,15.203677519908165,9.944164303426275,2002,7,10,1,0.9575377815543564,7.312259183762883,1.2123242711687041
191,24.732247183350786,31.91791680667905,15.211711959158762,49.566325807163594,2002,7,11,1,0.9575377815543564,7.312259183762883,1.2123242711687041
192,24.551041356097222,33.0284505123955,15.445349539037078,1.5287431591988847,2002,7,12,1,0.9575377815543564,7.312259183762883,1.2123242711687041
193,24.660912075278556,31.763296584227053,15.44691425943424,0.34879358105516045,2002,7,13,1,0.9575377815543564,7.312259183762883,1.2123242711687041
196,24.455980823738866,33.01817039361332,14.991217698316408,0.09158116309786855,2002,7,16,1,0.9575377815543564,7.312259183762883,1.2123242711687041
197,24.36286364703617,32.47687255613954,15.489424496001003,4.121618929641705,2002,7,17,1,0.9575377815543564,7.312259183762883,1.2123242711687041
198,24.297651148036568,35.07626254488568,15.474505699329939,0.6565215649364392,2002,7,18,1,0.9575377815543564,7.312259183762883,1.2123242711687041
199,24.301224773042495,30.821783806964866,15.220972764041994,0.022117029031518586,2002,7,19,1,0.9575377815543564,7.312259183762883,1.2123242711687041
200,24.694278125410214,32.00896821499964,15.149924021271389,1.1220673265419647,2002,7,20,1,0.9575377815543564,7.312259183762883,1.2123242711687041
201,23.81219366965585,31.272196939634558,15.581915825662652,0.6426426994276357,2002,7,21,1,0.9575377815543564,7.312259183762883,1.2123242711687041
202,24.615158634396295,31.194486218233983,15.465227242129412,1.1012275509405907,2002,7,22,1,0.9575377815543564,7.312259183762883,1.2123242711687041
207,24.36776346078627,34.58302028022629,15.607601004902856,1.6539886320515829,2002,7,27,1,0.9575377815543564,7.312259183762883,1.2123242711687041
547,24.719964670420637,32.72588440180494,15.459809515376513,4.829418048406536,2003,7,2,1,0.9575377815543564,7.312259183762883,1.2123242711687041
548,23.896907396024403,29.334729870984084,15.108459329885028,24.026186800213353,2003,7,3,1,0.9575377815543564,7.312259183762883,1.2123242711687041
551,24.203998499688904,33.76923389268779,14.967129945412523,4.474670273824207,2003,7,6,1,0.9575377815543564,7.312259183762883,1.2123242711687041
552,24.704079215193698,32.12745678023441,15.223251418999208,0.07045744941161818,2003,7,7,1,0.9575377815543564,7.312259183762883,1.2123242711687041
554,24.54385534527887,33.18853815545162,15.127185976904919,6.731198354193608,2003,7,9,1,0.9575377815543564,7.312259183762883,1.2123242711687041
556,24.300769530399855,33.926276977033964,15.162452709379963,9.712272956665817,2003,7,11,1,0.9575377815543564,7.312259183762883,1.2123242711687041
557,24.267370461664136,30.374324860675404,15.298098728539044,22.093155027914573,2003,7,12,1,0.9575377815543564,7.312259183762883,1.2123242711687041
558,23.87254066784614,30.920406295328686,15.364342166617911,58.52390145094328,2003,7,13,1,0.9575377815543564,7.312259183762883,1.2123242711687041
560,24.24032824420783,33.2033133058852,15.530265134527085,0.27524591660005093,2003,7,15,1,0.9575377815543564,7.312259183762883,1.2123242711687041
561,24.063357387523347,32.05939486938703,15.790776606057692,4.263637236448826,2003,7,16,1,0.9575377815543564,7.312259183762883,1.2123242711687041
562,24.544236499097487,31.56454202530306,15.523044487030326,6.409658143147805,2003,7,17,1,0.9575377815543564,7.312259183762883,1.2123242711687041
563,24.758335910203627,33.43922577786636,15.417063870683798,0.036272477285119134,2003,7,18,1,0.9575377815543564,7.312259183762883,1.2123242711687041
564,24.53272715748261,32.36881682088391,15.324041638536857,2.1536444249361346,2003,7,19,1,0.9575377815543564,7.312259183762883,1.2123242711687041
565,24.346462668357326,32.07886837333021,15.362433341320711,0.09454159855808421,2003,7,20,1,0.9575377815543564,7.312259183762883,1.2123242711687041
566,24.286110309495296,30.193029152219772,15.529705640310866,9.267679001981817,2003,7,21,1,0.9575377815543564,7.312259183762883,1.2123242711687041
568,24.076949340866953,29.75711859699269,14.894890509237031,14.482278685686625,2003,7,23,1,0.9575377815543564,7.312259183762883,1.2123242711687041
570,24.346512233047036,33.31681233016778,15.452359689131937,1.3405509162841476,2003,7,25,1,0.9575377815543564,7.312259183762883,1.2123242711687041
571,24.13492859990734,30.86501358066379,15.22025809794312,0.04802564133830346,2003,7,26,1,0.9575377815543564,7.312259183762883,1.2123242711687041
182,24.31789339318887,31.10189018505929,15.503868374745467,0.007485083400137975,2002,7,2,0,0.9575377815543564,7.317696059035946,1.697539159108807
184,24.507553837733454,36.176137183447985,15.647920371231498,0.0,2002,7,4,0,0.9575377815543564,7.317696059035946,1.697539159108807
185,24.319351818019886,34.06959535556578,14.917578790264034,0.0,2002,7,5,0,0.9575377815543564,7.317696059035946,1.697539159108807
186,24.364813564877746,33.888365247094825,14.938064794800713,0.0,2002,7,6,0,0.9575377815543564,7.317696059035946,1.697539159108807
187,24.597729448911625,34.845144927210114,15.076634359792088,0.0,2002,7,7,0,0.9575377815543564,7.317696059035946,1.697539159108807
194,24.04746290029989,31.891265692163415,15.004094711842793,0.0,2002,7,14,0,0.9575377815543564,7.317696059035946,1.697539159108807
195,24.43815032510026,33.60377895035439,15.270618412506536,0.0,2002,7,15,0,0.9575377815543564,7.317696059035946,1.697539159108807
203,24.30489197687914,31.934322670643052,15.538535712612697,0.0,2002,7,23,0,0.9575377815543564,7.317696059035946,1.697539159108807
204,24.453026700257276,35.853619610906456,15.858841286997386,0.0,2002,7,24,0,0.9575377815543564,7.317696059035946,1.697539159108807
205,24.36504101448181,34.06205688736609,15.563319380148407,0.0,2002,7,25,0,0.9575377815543564,7.317696059035946,1.697539159108807
206,24.81884795863546,33.2871400202478,15.515050576881904,0.0,2002,7,26,0,0.9575377815543564,7.317696059035946,1.697539159108807
208,24.87351699523952,32.76975536625334,15.361647756700762,0.0,2002,7,28,0,0.9575377815543564,7.317696059035946,1.697539159108807
209,24.79238653932168,34.468823943242704,14.98099887681768,0.0,2002,7,29,0,0.9575377815543564,7.317696059035946,1.697539159108807
210,24.28754947549694,33.45567180108195,15.233614072818728,0.0,2002,7,30,0,0.9575377815543564,7.317696059035946,1.697539159108807
211,24.67096395125009,33.338830062064446,14.920215365438901,0.0,2002,7,31,0,0.9575377815543564,7.317696059035946,1.697539159108807
546,24.377470341418157,33.783460961263195,15.293553311578574,0.0,2003,7,1,0,0.9575377815543564,7.317696059035946,1.697539159108807
549,24.364464041024338,31.0513410909035,15.335803348958931,0.0,2003,7,4,0,0.9575377815543564,7.317696059035946,1.697539159108807
550,24.35974095855692,35.54383010172037,15.664879145505378,0.0,2003,7,5,0,0.9575377815543564,7.317696059035946,1.697539159108807
553,24.181491134494493,34.207189562892076,15.52475664557457,0.0,2003,7,8,0,0.9575377815543564,7.317696059035946,1.697539159108807
555,24.2561473956197,29.880565047444282,15.228978441421418,0.0,2003,7,10,0,0.9575377815543564,7.317696059035946,1.697539159108807
559,24.51500887487372,33.29461644589181,15.497960202812394,0.0,2003,7,14,0,0.9575377815543564,7.317696059035946,1.697539159108807
567,24.180425257688928,32.20645203795954,15.358645013945047,0.006044816078443139,2003,7,22,0,0.9575377815543564,7.317696059035946,1.697539159108807
569,24.236640232148275,31.846921279769354,15.420799459999058,0.0,2003,7,24,0,0.9575377815543564,7.317696059035946,1.697539159108807
572,24.04969180409909,31.92984157697287,15.307253601648142,0.0,2003,7,27,0,0.9575377815543564,7.317696059035946,1.697539159108807
573,24.44004114450215,33.7630388886959,15.128158197883192,0.0,2003,7,28,0,0.9575377815543564,7.317696059035946,1.697539159108807
574,23.874076653005453,33.57034135329269,15.336647680096746,0.0,2003,7,29,0,0.9575377815543564,7.317696059035946,1.697539159108807
575,24.271855572520128,34.59569149682957,15.389833749196201,3.3349210419059417e-05,2003,7,30,0,0.9575377815543564,7.317696059035946,1.697539159108807
576,24.405830879432482,32.020917627292036,15.323820401843664,0.0,2003,7,31,0,0.9575377815543564,7.317696059035946,1.697539159108807
212,24.189858399533442,32.42876651600058,14.853439748335227,0.0,2002,8,1,0,0.9669545455804411,7.234697860588938,0.9355957186255601
213,24.10517806116856,32.82230990862221,15.127652850333405,0.0,2002,8,2,0,0.9669545455804411,7.234697860588938,0.9355957186255601
