index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
204,6.854088038232192,1.9319496698037781,15.566185005896767,28.10114540974349,2005,7,24,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
205,6.716083659091975,-1.0870478388568081,15.093932243330435,1.936896917673528,2005,7,25,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
206,7.126694285463561,1.213086619029653,15.320931740202395,0.0,2005,7,26,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
207,7.6500051008649095,3.126551168958592,15.381372456800662,5.579713686679202,2005,7,27,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
208,7.417573420346631,1.1939977345127453,15.29801093505742,0.0,2005,7,28,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
209,7.013790479509588,1.7118144320746431,15.226720289455884,0.423052829259568,2005,7,29,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
210,7.135676059574525,3.374755442039863,15.590126083591858,0.00480801701614369,2005,7,30,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
211,7.3306207275031525,1.966791763844924,15.349907028829485,3.649807963159616,2005,7,31,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
212,7.288141739006132,1.7895929661643635,15.367191565998837,0.0,2005,8,1,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
213,7.14154455913291,1.3709470271248705,15.157626575993302,0.389494858683573,2005,8,2,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
214,7.555946723208912,0.4487704664249179,15.30046686262284,0.0,2005,8,3,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
215,6.681405331081873,1.7126352939985026,15.054597239268459,0.0,2005,8,4,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
216,7.123735576755369,0.8381927092073234,15.15454890747264,0.0,2005,8,5,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
217,7.405994152607832,0.09618715406367784,15.159165704791555,0.17410630273866898,2005,8,6,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
218,7.251083018278301,-0.6060872758802205,15.306968127934015,6.056926387652383,2005,8,7,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
219,7.547325197048952,-1.1545574537091952,14.77894493393411,0.0,2005,8,8,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
220,6.605511166515608,1.3070295531025522,15.341819368216207,0.0,2005,8,9,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
221,7.508168891411572,0.6522359938510078,15.06291860219216,0.42498422950672404,2005,8,10,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
222,7.9131690918400786,0.9793919739904737,15.323247514265919,4.276503482821926,2005,8,11,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
223,7.23063527038375,-0.5327722781573243,15.28835727649996,12.778778949001639,2005,8,12,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
224,7.606512430341642,-1.3579834785786105,15.007214555003031,0.719281467628625,2005,8,13,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
225,7.529955607658643,0.6380849042671741,15.042866714672023,0.3749955229964261,2005,8,14,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
226,7.209198174447103,0.4092884087577815,15.162003313430162,5.164354214201697,2005,8,15,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
227,7.439249334630851,0.23047656093633506,15.38892596466572,3.48431386883545,2005,8,16,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
228,7.620174369003834,0.5314592204226471,15.211670533914617,1.4999476026405314,2005,8,17,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
229,7.163867082722,0.14687798888286352,15.16093638684121,0.1782383737869005,2005,8,18,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
230,7.7170045466389325,0.12764859769574954,15.188246005877463,0.5139740071803379,2005,8,19,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
231,6.8426221596206815,-0.6508710201359484,15.057511504671012,0.0626333532560201,2005,8,20,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
232,7.134866417747215,0.09898368827531812,15.175721549330804,0.0,2005,8,21,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
233,6.822194097066713,0.801672314356253,15.22263257309503,22.24364155090281,2005,8,22,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
234,7.402226182323936,0.589798745969393,15.353620216358753,9.0867840698072,2005,8,23,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
235,7.166513123379108,0.4866546839880641,15.118277733159971,1.7959044257892456,2005,8,24,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
236,7.582326184615901,1.1798470335533509,15.257400574953552,0.0,2005,8,25,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
237,7.41453630976843,1.8064192159897559,15.085401073801187,0.0,2005,8,26,0,0.5252759362773863,-9.927265554420377,-30.701490961596242
238,7.203711989754478,1.0646564299556402,15.281212864368557,15.254103643554714,2005,8,27,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
239,7.4304410012545645,-1.6819082443597964,14.937603979924116,1.073945358612821,2005,8,28,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
240,7.5576355084977465,-1.0623060235173973,15.065648313781722,14.802219396097827,2005,8,29,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
241,7.367618732077254,0.7339224418233457,15.848981891348714,8.68386901424811,2005,8,30,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
242,7.207405226766639,-0.5247121468582243,15.320022824555387,0.26961613431555237,2005,8,31,1,0.5252759362773863,-9.848830726169865,-31.35093397806523
243,8.05111155599479,0.8097353432048884,14.507843666805227,0.0,2005,9,1,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
244,8.304382612706938,2.71517718527641,15.482156621547727,0.0,2005,9,2,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
245,7.576127937137311,3.9200705557595903,15.28479551371047,0.0,2005,9,3,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
246,8.270075435630769,2.010812128092553,15.231233472116198,0.0,2005,9,4,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
247,7.6608653216724605,2.383038211872595,15.326119252162416,0.0,2005,9,5,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
248,8.081998484084387,5.884719804386563,15.852786058758468,0.0,2005,9,6,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
249,10.508852515722307,5.907500116407061,14.971252142892832,0.004759869673758338,2005,9,7,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
250,4.170616001176235,-2.1547305812899182,15.130380318009255,23.966476376463262,2005,9,8,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
251,3.299648663644499,6.9162791326412005,15.628666182637017,0.0032653715953512444,2005,9,9,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
252,7.386145592938021,2.7779473752792434,14.902269808548219,0.8218423960258638,2005,9,10,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
253,4.342080404980241,-1.7529991799736138,14.775183917425043,7.9481217699865905,2005,9,11,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
254,5.909687056057905,5.616164324811898,14.352123356794472,3.050775331351022,2005,9,12,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
255,2.7221169408473873,12.09197634272946,15.302700572331332,0.0,2005,9,13,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
256,7.78132785772976,0.5651213855741943,15.117813722545613,0.0,2005,9,14,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
257,7.752448973482821,2.8777051460414285,15.659407611884543,0.0,2005,9,15,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
258,10.35453962308723,6.95126504061934,15.572659750907674,0.25878077868510446,2005,9,16,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
259,5.821565329467255,-3.1177855057169204,15.160835530642046,0.057552368120073916,2005,9,17,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
260,3.344192529409206,4.003653443093874,15.738842907160553,0.0,2005,9,18,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
261,10.175409958593132,3.2523081386135857,15.740467087375675,0.5880298768056152,2005,9,19,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
262,3.9432729477249087,0.4693395326960328,15.895612865303494,51.04344327822697,2005,9,20,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
263,6.239711196351617,-2.7124891177377393,14.991873121736013,0.020541273462220892,2005,9,21,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
264,7.736419749246469,11.364405111715541,15.363780626498212,1.3146743629673747,2005,9,22,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
265,2.6757649906392036,-1.999921931432148,15.7698146787919,0.0,2005,9,23,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
266,9.75689982692981,4.4117125354071405,15.20850233399251,46.902943630931865,2005,9,24,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
267,5.325835061577097,7.906708410432387,15.401388407437901,0.6885146548097403,2005,9,25,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
268,7.174883318433828,7.295993724294156,15.138902657195104,2.1672583614221717,2005,9,26,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
269,5.852180741506913,3.156866836019457,15.501903826631843,0.9237800209972291,2005,9,27,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
270,2.9252800130153815,-1.438270872852378,15.023398254539153,0.0,2005,9,28,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
271,10.567780912975188,10.728296902484551,15.626664887911378,2.5761445105731604,2005,9,29,1,0.41998660974969004,-10.268409032763604,-25.905572309947814
272,3.279919091172795,-3.4697445635482254,14.724134624919694,3.8342909013391255e-06,2005,9,30,0,0.41998660974969004,-12.338563874480826,-28.040750803669965
273,5.9240638708799445,-0.40566574847569115,15.03032526233391,0.0,2005,10,1,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
274,5.163847124452349,-0.6129388157394615,15.140928741697135,0.0,2005,10,2,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
275,6.248739193825397,-0.6655342892924168,14.223855651883364,0.0,2005,10,3,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
276,6.512335623034268,-0.5432999688067639,15.515737612371229,0.0,2005,10,4,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
277,6.099756692015497,-0.5392130466702341,15.35130142372648,0.0,2005,10,5,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
278,6.14286624306931,-0.7166072232390306,14.889506989114366,0.0,2005,10,6,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
279,5.8541443411230745,-1.1143801818932886,14.540481932460093,17.255371401533903,2005,10,7,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
280,5.698419338591471,-1.428971197695347,15.392873074998295,3.8560578505165313,2005,10,8,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
281,4.588227333846412,-1.8461022652643457,14.92640645183806,4.785707152209109,2005,10,9,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
282,4.9445598596827836,-2.7836584539041667,15.118699200135724,1.2113664879719348,2005,10,10,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
283,6.9079823618458,0.021144486693359,14.630103927311156,2.8828618511853546e-05,2005,10,11,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
284,5.2084225790090315,-2.9949525903370997,14.891605978427062,0.33804323985073886,2005,10,12,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
285,6.679052815709959,-1.6975899278252982,14.862294812746686,0.0,2005,10,13,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
286,7.296280409426412,-0.04721805623260167,14.69569752363358,0.0,2005,10,14,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
287,4.554636465831944,-1.2426784570866616,15.350639736764283,6.030874888795859,2005,10,15,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
288,4.862054368238283,-3.2490324187698576,14.475424091158843,0.7131076085634359,2005,10,16,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
289,6.56445415106883,1.7123782558085594,14.657175757472928,0.23167249657196728,2005,10,17,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
290,5.7257235944471425,-1.4270873160475048,14.886202452170021,1.1686373872057914,2005,10,18,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
291,5.890778618471536,-2.4081263717204493,14.806620119663823,0.14337494221109287,2005,10,19,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
292,5.668249655477847,-1.182246592790996,15.08014009842687,4.609821984091727,2005,10,20,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
293,5.731828856406555,-0.22086757995170814,15.192367626959644,0.0,2005,10,21,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
294,5.2112695000458835,-2.268217509749963,14.816584350149924,0.0,2005,10,22,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
295,6.162465676591172,-0.9018997649927307,15.135757352284317,0.0,2005,10,23,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
296,5.31425620097356,-2.2358528131055877,14.486652029926796,0.0,2005,10,24,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
297,5.356661029144469,-1.1899567726833027,15.35472444320638,0.0,2005,10,25,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
298,5.37113295311719,-1.1782278371318498,14.880386990671568,0.410547463648744,2005,10,26,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
299,6.436894035484563,0.9337328185975124,14.838755027393788,0.11717339994022982,2005,10,27,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
300,6.5180092816844954,-1.0268593897344012,14.8372693362808,0.0,2005,10,28,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
301,5.899618301451223,0.026078337587776446,15.014851763074292,0.0,2005,10,29,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
302,5.461543073908743,-0.694268409618239,14.648120209962956,0.0,2005,10,30,0,0.5508468946751451,-11.583286356995085,-32.73049051737996
303,6.443280431931932,-1.256432959179051,15.194203390861794,2.097261738080292,2005,10,31,1,0.5508468946751451,-12.153557452354434,-33.45170872589601
304,3.52771746490599,-0.9557633853180576,15.274036022275878,0.0,2005,11,1,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
305,3.126437636200791,-0.5199080402370626,15.490112924786564,0.0,2005,11,2,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
306,3.447208720439612,-2.662920847609442,15.001975644070068,4.300041998488127,2005,11,3,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
307,2.1419698230107755,-3.1452890674206095,15.271833829486415,11.735576045975185,2005,11,4,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
308,2.460229188706922,-4.767067053987432,14.832956111190327,0.0,2005,11,5,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
309,1.8889375722716366,-1.363436497362251,15.44022991093291,0.0,2005,11,6,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
310,1.567700296080801,-4.403042471705412,15.229407758356855,0.0,2005,11,7,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
311,3.6919467843550464,-0.7955259899599554,14.831868166081891,0.0,2005,11,8,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
312,3.6550053628525703,-2.524135484357288,15.269462151441502,3.4456693564634437,2005,11,9,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
313,4.138582721750538,-1.256420606745145,15.119389842768829,6.626506055950326,2005,11,10,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
314,3.7804854839466024,-0.29866719073305603,15.410358777273295,0.0,2005,11,11,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
315,1.411311872573819,-0.10437032414786529,15.16806795364796,0.0,2005,11,12,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
316,5.3306849569212105,-0.22429163688675402,15.119443366870813,0.0,2005,11,13,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
317,3.0238227697209616,-0.19291361760635795,14.99351180369769,0.0,2005,11,14,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
318,2.91467593509568,-2.6485256918317255,14.978197820592747,3.8683503382085798,2005,11,15,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
319,3.8038768588195353,0.3981993260012828,15.152305926714964,0.0,2005,11,16,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
320,3.3994779452512773,-1.5451291727052876,15.038378036854253,0.0,2005,11,17,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
321,2.322682701150576,-1.2713780724526274,15.289323506340262,0.0,2005,11,18,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
322,1.740249635189528,-3.513604500398877,15.617568457489101,0.0,2005,11,19,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
323,2.3485142050867864,-0.8368289280454562,15.43238286089041,0.0,2005,11,20,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
324,4.531023145986204,-1.7911272011404868,15.042459115719359,0.0,2005,11,21,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
325,3.9853174705571597,-0.2009177190531588,15.1551733042872,0.0,2005,11,22,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
326,2.3139095931972413,-1.9647876484910647,14.975099364288855,0.0,2005,11,23,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
327,3.9398491218596305,-2.410746036852853,14.966025235257733,0.0,2005,11,24,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
328,1.5596481780429912,-1.437130266847916,15.30973118437072,0.0,2005,11,25,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
329,2.8994691955417693,-0.7820356414596361,15.465091182344894,0.0,2005,11,26,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
330,3.158045116554625,-0.7510738252220364,15.889929116313022,3.138651529629936,2005,11,27,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
331,4.722813051271576,3.1497266557724473,15.037987392105574,1.8304681428960046,2005,11,28,1,0.6005608643378267,-13.801203768609724,-33.63301260344195
332,2.3027376224636136,-2.3023275202632583,15.676177490546419,0.0,2005,11,29,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
333,4.669200376885531,0.03452814636121815,15.43744887247796,0.0,2005,11,30,0,0.6005608643378267,-13.99214352344692,-33.46760825659471
334,-0.152756055268215,-4.3379140402332155,15.19987286593092,0.0,2005,12,1,0,0.252873067982933,-16.003064407756227,-34.59943758595135
335,2.8870961154473846,-1.606835599583853,15.528680195330104,0.0,2005,12,2,0,0.252873067982933,-16.003064407756227,-34.59943758595135
336,1.7414161951865381,2.145628846587236,15.093480823285876,0.0,2005,12,3,0,0.252873067982933,-16.003064407756227,-34.59943758595135
337,1.9177127516444692,-2.5176456820114197,15.33647320313728,0.0,2005,12,4,0,0.252873067982933,-16.003064407756227,-34.59943758595135
338,1.8818002430662908,-2.5909992368158044,15.614615383721564,0.0,2005,12,5,0,0.252873067982933,-16.003064407756227,-34.59943758595135
339,1.9406410226309703,-3.6699083772813914,15.416725522592621,0.0,2005,12,6,0,0.252873067982933,-16.003064407756227,-34.59943758595135
340,0.7938426892513313,-1.9968947202236293,15.510614285222445,0.0,2005,12,7,0,0.252873067982933,-16.003064407756227,-34.59943758595135
341,0.7470093679219332,-0.8416599827820761,15.500846330468107,0.0,2005,12,8,0,0.252873067982933,-16.003064407756227,-34.59943758595135
342,0.25695198684608656,-0.9181751648115437,15.632400177195796,0.0,2005,12,9,0,0.252873067982933,-16.003064407756227,-34.59943758595135
343,1.0020009710351374,-0.3736572681126944,15.486581409071949,0.0,2005,12,10,0,0.252873067982933,-16.003064407756227,-34.59943758595135
344,-0.4046126218956978,-1.3510975952738207,15.451380912367592,0.0,2005,12,11,0,0.252873067982933,-16.003064407756227,-34.59943758595135
345,0.23503921126402716,-3.042548438172574,15.525315866791756,0.0,2005,12,12,0,0.252873067982933,-16.003064407756227,-34.59943758595135
346,2.0738867334405313,-1.3152024280080994,15.198061469062182,0.0,2005,12,13,0,0.252873067982933,-16.003064407756227,-34.59943758595135
347,-0.3392837118016061,-3.586243935125296,15.438703535770834,0.0,2005,12,14,0,0.252873067982933,-16.003064407756227,-34.59943758595135
348,-0.06746162706999748,-2.78871204248685,15.098775897525059,0.0,2005,12,15,0,0.252873067982933,-16.003064407756227,-34.59943758595135
349,2.670402283628569,-0.039941655842653745,15.274559146309425,0.0,2005,12,16,0,0.252873067982933,-16.003064407756227,-34.59943758595135
350,-0.04834459753123177,-0.9853726659201172,15.431078888459398,0.0,2005,12,17,0,0.252873067982933,-16.003064407756227,-34.59943758595135
351,2.36099331886426,1.0493453898216103,15.654487745117393,0.0,2005,12,18,0,0.252873067982933,-16.003064407756227,-34.59943758595135
352,1.7220597918604312,-2.875551000746011,15.14617935756078,0.0,2005,12,19,0,0.252873067982933,-16.003064407756227,-34.59943758595135
353,1.2170592581190078,-3.085981040071893,15.450367874179832,0.0,2005,12,20,0,0.252873067982933,-16.003064407756227,-34.59943758595135
354,0.07620535315889398,-0.19148634557021182,15.346054300970954,0.0,2005,12,21,0,0.252873067982933,-16.003064407756227,-34.59943758595135
355,0.9458381489345555,-2.9309578440930757,15.310707391500687,0.0,2005,12,22,0,0.252873067982933,-16.003064407756227,-34.59943758595135
356,0.6407661865416614,-2.2019994557977682,15.489832447355152,0.0,2005,12,23,0,0.252873067982933,-16.003064407756227,-34.59943758595135
357,1.2717111537127828,-0.33305732953110123,15.336578844631221,0.0,2005,12,24,0,0.252873067982933,-16.003064407756227,-34.59943758595135
358,1.435685016574336,-3.08285915528775,15.517174637566882,0.0,2005,12,25,0,0.252873067982933,-16.003064407756227,-34.59943758595135
359,0.12854558455673626,-1.7835485546730183,15.43131775437293,0.0,2005,12,26,0,0.252873067982933,-16.003064407756227,-34.59943758595135
360,-0.44449127196231863,-2.565187073943193,15.298578867023474,0.0,2005,12,27,0,0.252873067982933,-16.003064407756227,-34.59943758595135
361,1.6679544034058225,-4.198985845770217,15.630027154223795,0.0,2005,12,28,0,0.252873067982933,-16.003064407756227,-34.59943758595135
362,0.04894380605239235,-2.172633237436976,15.333325705835096,0.0,2005,12,29,0,0.252873067982933,-16.003064407756227,-34.59943758595135
363,1.2196918351923856,0.570088739386371,15.869368782551367,0.0,2005,12,30,0,0.252873067982933,-16.003064407756227,-34.59943758595135
364,1.4131756190115574,-1.9726042563751065,15.428006620663057,0.0,2005,12,31,0,0.252873067982933,-16.003064407756227,-34.59943758595135
365,1.5531151823500124,-1.1329286392954003,15.284503886925677,0.0,2006,1,1,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
366,1.726312516858048,-2.7129192976684564,15.343739851727221,0.0,2006,1,2,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
367,-0.7894847675118957,-0.9747262498564595,15.729087663107952,0.0,2006,1,3,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
368,2.03617297848751,-1.8820340338913653,15.258804946592576,0.0,2006,1,4,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
369,1.6016084121400702,-1.5947940672513958,15.42842447357697,0.0,2006,1,5,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
370,1.0129465935722077,-0.9323074079234672,15.506149234782653,0.0,2006,1,6,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
371,2.6259248761861613,-1.8197946579366686,15.677208378025197,0.0,2006,1,7,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
372,1.5879360807625638,-2.9658093966478063,15.405678097995814,0.0,2006,1,8,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
373,1.1247817698321292,-1.5098696859916387,15.229923504619665,0.0,2006,1,9,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
374,1.3645936122122002,-1.9979309131314373,15.428386838680547,0.0,2006,1,10,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
375,1.708682835267993,1.098193125821922,15.469069033605555,0.0,2006,1,11,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
376,1.3598939049995877,-0.9716959931242002,15.316303654756979,0.0,2006,1,12,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
377,1.6328291146176603,1.091245578852913,15.572092439578185,0.0,2006,1,13,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
378,1.06090120140653,-0.040680842679698515,15.58530780684544,0.0,2006,1,14,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
379,2.315370717689799,1.8780689866420701,15.433824184628651,0.0,2006,1,15,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
380,2.5935861761101506,-1.3791088370030096,15.374871068567812,0.0,2006,1,16,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
381,1.35320196243676,-4.438889825974574,15.231627242783551,0.0,2006,1,17,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
382,2.46346541739328,-0.8458977688352505,15.437082281714094,0.0,2006,1,18,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
383,1.4587038620269368,-1.0269540219856168,15.302393494344953,0.0,2006,1,19,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
384,0.6379052109029395,-1.956530028860346,15.47411787188209,0.0,2006,1,20,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
385,0.002288158262754081,-1.0164327411307426,15.684883985196262,0.0,2006,1,21,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
386,1.809353049195515,-1.5785189892296607,15.72066213046667,0.0,2006,1,22,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
387,-0.06785892330861287,-2.6119002757101946,15.487367070297083,0.0,2006,1,23,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
388,1.9743557058011127,0.3088467780310964,15.494421017980804,0.0,2006,1,24,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
389,0.6933078931796128,-1.0337038411923913,15.656499547717631,0.0,2006,1,25,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
390,1.8390433015123335,-1.0160268051498065,15.537756980889935,0.0,2006,1,26,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
391,2.067657653574006,-3.232163396589833,15.199360996268014,0.0,2006,1,27,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
392,1.5648274723737572,-2.29642801632291,15.207163965181351,0.0,2006,1,28,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
393,1.8102790367528847,-0.829290283425621,15.429400725806712,0.0,2006,1,29,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
394,1.785151678989152,-0.8353456451146073,15.311209801682047,0.0,2006,1,30,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
395,-0.45752793902879674,-0.4402048892098591,15.718595775304536,0.0,2006,1,31,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
396,19.44399705654754,33.62807841703944,15.320853206764392,3.3513922712538995,2006,2,1,1,1.0564567115073367,3.2765280788426097,0.8119338052703284
397,3.5710443783588026,0.5320832197818604,15.479479643101085,0.0,2006,2,2,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
398,1.9598808929274725,1.4238791230562597,15.554991267529367,0.0,2006,2,3,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
399,2.8706676819075234,2.2498707194542362,15.586619178682966,0.0,2006,2,4,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
400,2.147746692951486,-2.401310548027059,15.56952383140316,0.0,2006,2,5,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
401,20.167659904765646,34.15326449075073,15.439756738351495,2.538014437301657,2006,2,6,1,1.0564567115073367,3.2765280788426097,0.8119338052703284
402,18.90191716965979,34.11580739656654,15.458056374364125,2.1237223153844553,2006,2,7,1,1.0564567115073367,3.2765280788426097,0.8119338052703284
403,2.4978631983360735,-1.2845538528043292,15.302529087313834,0.0,2006,2,8,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
404,5.154086192804865,-0.18675598822119355,15.387182817299566,0.0,2006,2,9,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
