tmin,tmax,srad,rain,year,month,day
16.42290957571874,32.10586018756291,15.442932884121563,0.0,2003,1,21
16.351493109650747,32.97927711954831,15.598629748425354,0.0,2003,1,22
17.528074219815345,32.54855134687236,15.529066473771016,0.0,2003,1,23
17.378764139163067,35.717248258276925,15.495299415381824,0.0,2003,1,24
17.053969638448446,29.761243660155152,15.245353809087376,0.0,2003,1,25
16.525229544459098,34.43697705995029,15.676479220134196,0.0,2003,1,26
16.260871372020386,32.72482809575768,15.271663458372078,0.0,2003,1,27
17.319329802528944,33.53995621600353,15.627430444541947,0.0,2003,1,28
15.997840578068745,34.099727274713004,15.674745646544606,0.0,2003,1,29
16.929181451534806,32.25122920957289,15.374083362538101,0.0,2003,1,30
15.464140711754176,32.538271571769506,15.744733110147704,0.0,2003,1,31
17.084742555995874,36.18668011357837,15.56873000554799,0.0,2003,2,1
16.89416080005875,31.054600469807994,15.576291277159227,0.0,2003,2,2
17.640038930011546,33.766997378118106,15.626955295721139,0.0,2003,2,3
17.02267573429254,32.55191130895336,15.467689940548945,0.0,2003,2,4
15.665983638578211,33.678740866109216,15.142784185719904,5.765467243113191,2003,2,5
16.52190618671376,30.48047756428219,15.009402263147262,0.0,2003,2,6
17.27085715904162,31.99858084938779,15.499852465625382,0.0,2003,2,7
18.409436349321037,34.35554059921065,15.44164410046488,0.0,2003,2,8
17.896518366565118,33.200679078093316,15.366382695363054,0.0,2003,2,9
16.789125443273907,31.414547059800395,15.476024683270044,0.0,2003,2,10
18.25670004956557,34.76422203795194,15.753754026092762,0.0,2003,2,11
16.255004878972805,32.655255442195326,15.643959475861648,0.0,2003,2,12
17.77351448015006,33.52088546437936,15.16358197294703,0.0,2003,2,13
16.624652527126763,30.718068334973758,15.343147226808314,0.0,2003,2,14
16.061277886232137,32.666384185244524,15.511016646929434,0.0,2003,2,15
16.84215263950482,34.31742423829219,15.485914294896547,0.0,2003,2,16
14.516911973824012,31.09177815995208,15.405491583747132,0.0,2003,2,17
16.62454971677765,36.388177517062054,15.80596716673094,0.0,2003,2,18
15.87534590504244,34.528610281441225,15.572668837753504,0.0,2003,2,19
15.759313419536241,32.03319457714285,15.351431267257283,0.0,2003,2,20
16.071548058346387,30.295355203279158,15.369971971493655,0.0,2003,2,21
16.83188837348573,32.69110447742047,15.592674214694036,0.0,2003,2,22
16.365203267893023,35.09858395060335,15.562026320501642,0.0,2003,2,23
16.76149983517414,33.97818968941326,15.240298312905423,0.0,2003,2,24
16.79228241063667,35.84376062541248,15.682994831568825,0.0,2003,2,25
17.23161646224999,34.6772081634134,15.52783628403782,0.0,2003,2,26
14.928433044915206,35.8649241356337,15.628079122511465,0.0,2003,2,27
15.598845072218381,32.062379282534465,15.480933632849215,0.0,2003,2,28
16.43231859115218,33.14307312720492,15.220183668644664,0.0,2003,3,1
16.690023056856518,34.9120043074867,15.610858541621841,0.0,2003,3,2
16.87974864522272,34.05122860237416,15.693597726006912,0.0,2003,3,3
18.01875185403074,33.503797036330454,15.381106769118897,0.0,2003,3,4
17.801680669324295,31.774809481656153,15.110447173507831,0.0,2003,3,5
16.567141461486447,29.77877856651684,15.154844875041798,0.0,2003,3,6
16.510735761524785,33.997575691131075,15.41039943489121,0.0,2003,3,7
16.755878886773054,33.81699892253023,15.252678289494435,0.0,2003,3,8
14.736911349714319,33.964380099518,15.477530216045956,0.0,2003,3,9
19.566146491911127,34.37985242663363,15.4176586543274,0.0,2003,3,10
15.751057238692338,32.08101539428961,15.508396082173011,0.0,2003,3,11
17.77784854343801,33.33790193319881,15.270736988422891,0.0,2003,3,12
17.517138595086923,35.213821449318345,15.689070893579201,4.932194748469735,2003,3,13
16.550217464613638,29.26759137543268,15.33669724454494,0.0,2003,3,14
16.995194943326382,32.424925490695536,15.417473880078038,0.0,2003,3,15
15.754439357538812,30.288745667159613,15.169714797880731,0.0,2003,3,16
17.232690343078517,32.66749797725111,15.364259480417857,0.0,2003,3,17
15.536738489346565,31.408521708737865,15.32471716150033,0.0,2003,3,18
16.392783075163862,34.186217518243964,15.419825432322362,0.0,2003,3,19
16.13893241568776,33.363634308900416,15.39871968738047,0.0,2003,3,20
16.302248026391048,33.6625006369549,15.37857953858767,0.0,2003,3,21
16.627168571875234,33.77567513024519,15.398043768159505,0.0,2003,3,22
16.235160889400944,33.79624613575681,15.801698670005194,0.0,2003,3,23
16.64853624912361,34.18099478354029,15.515425709028664,0.0,2003,3,24
17.16056702193078,31.621644643993026,15.426079861268363,0.0,2003,3,25
16.537202128761642,32.79587854515302,15.469897173718092,22.859945181758526,2003,3,26
18.451158642353587,32.033981874228694,15.050455976232708,8.83738450979562,2003,3,27
16.499339554701272,29.286288099794017,15.797878941543516,0.0,2003,3,28
15.232093809916936,33.263603479001084,15.096767220734863,0.0,2003,3,29
18.379379348089884,34.85786573921384,15.277441990575259,0.0,2003,3,30
18.067884520274916,33.93145604749146,15.536527785723449,0.0,2003,3,31
16.688774326250858,31.913003667401785,15.25441188787475,0.0,2003,4,1
17.47879107262936,32.843929258916454,15.053823175314244,33.414126072962894,2003,4,2
16.589170482739288,30.35433370292135,15.658926493863392,11.165443307234984,2003,4,3
19.372542224792756,34.34832741979955,15.164723894957378,0.0,2003,4,4
17.698605994421456,33.262709003270324,15.488155014307948,0.0,2003,4,5
15.597276402046791,33.08289965102661,14.99927467273886,1.9969593555307708,2003,4,6
17.760078998441266,29.038972739911152,15.173272535600548,1.3747914347040397,2003,4,7
17.637891922390587,29.215909081823938,15.29920737511102,0.0,2003,4,8
18.454630165646673,33.634661051064185,14.86532276500056,0.0,2003,4,9
17.268504128053337,33.83917448789182,15.559238760862376,0.0,2003,4,10
17.08460241282142,32.682760901119195,15.284823915456059,0.0,2003,4,11
17.621326732058495,31.307063726024722,14.71836882313051,0.0,2003,4,12
18.08852775658342,33.74722242541061,15.179527015940247,0.0,2003,4,13
17.599304430427495,32.95458784810395,15.301458208205545,0.0,2003,4,14
17.490050317652273,34.603338551441674,15.309623470432527,0.0,2003,4,15
17.07113448758917,31.7007373436112,15.078502630292926,0.0,2003,4,16
18.33383011529568,31.48620686059118,15.12622761064223,0.0,2003,4,17
17.99743882675121,35.34307986613013,15.329843638021744,0.0,2003,4,18
17.53315216116173,36.052899617143495,15.248134446630514,0.0,2003,4,19
16.963783270122757,35.75506447118812,15.754623557673417,0.0,2003,4,20
16.997373430146443,34.57272394940722,15.251326262594384,0.0,2003,4,21
18.495239265041356,34.643515174902014,14.977876664088006,0.0,2003,4,22
16.781769399575346,34.80946517837627,15.29767407972427,0.0,2003,4,23
17.836350714105475,34.81719639762128,15.674192357996874,0.0,2003,4,24
17.705501143253045,32.25011636067069,14.923835922681683,0.0,2003,4,25
16.863715164476307,32.510812939661214,14.948279584353509,0.0,2003,4,26
17.57660784996704,34.68588454842973,15.090905259096527,0.0,2003,4,27
17.174575313541062,32.85687626721401,14.790363170333066,0.0,2003,4,28
16.856631547170572,32.2405283400821,15.4100321632767,0.0,2003,4,29
17.243775601279197,32.53039092016199,15.216336268413775,0.0,2003,4,30
16.86978565308524,32.895812536817054,15.145947540449814,0.007485044838550463,2003,5,1
16.694736231162697,32.53622689203375,15.359345092192537,0.0,2003,5,2
17.667564260277437,34.73332869070017,15.42776832753842,0.41741786564548045,2003,5,3
16.59001637053501,32.171381828982746,15.368044049733513,12.719725908508092,2003,5,4
16.761784405411653,30.15642365417048,15.307430422481623,0.7582309024039127,2003,5,5
17.001810497463396,31.738586120496798,15.543572949381094,0.0,2003,5,6
16.308263621298313,34.03461916730798,15.57290992579053,0.0,2003,5,7
16.4807007709388,34.11839998720481,15.310690831519494,2.797455656360183,2003,5,8
17.078018653068906,30.563670301309028,14.810307224243715,0.0,2003,5,9
16.941889710047434,34.39863571242789,16.257424870152114,0.0,2003,5,10
16.707242231655545,32.77815567220748,15.365750253897776,3.319653219113329,2003,5,11
16.534035194041355,32.16378091483669,14.90338333869737,0.021403168350974486,2003,5,12
16.989303739162377,30.109823368754515,15.948828819712151,12.041938092916595,2003,5,13
16.661301012262484,30.857423765862993,15.826765535677435,0.0,2003,5,14
15.97468938320567,30.98130675941087,15.618218686283136,0.0,2003,5,15
16.811940356536617,32.700781446857775,15.319429661976333,0.0,2003,5,16
16.726635155247806,33.455483869061496,15.44896924102707,7.036424394677888,2003,5,17
17.320559100325397,31.593350413683634,14.772960300616058,0.3507296660714992,2003,5,18
17.253287403094156,33.29516248142674,15.377499001527665,0.0,2003,5,19
16.64504645676238,33.964500311133534,15.453154950729171,0.0,2003,5,20
17.163772125167334,33.118837339734256,15.244859952123054,0.0,2003,5,21
17.269114106648207,33.237905176783826,14.811445908788162,0.0,2003,5,22
16.680618226406523,32.45566607830023,14.71766537784907,0.3723993183920839,2003,5,23
16.522647094150066,30.57854742412181,14.781807507521831,0.0,2003,5,24
16.791354826985682,33.16646078918822,14.858785556563259,0.0,2003,5,25
16.294651930307666,32.73625406004863,15.27363097966936,0.0,2003,5,26
17.626459875997654,33.50552883424824,16.044612984829637,27.930465542459682,2003,5,27
16.435797317424015,30.993988046810934,15.63478720765347,0.22420627229836063,2003,5,28
16.455218316418403,31.62275790852123,15.267672020279875,0.0,2003,5,29
17.120953243634272,32.12570760225259,15.469094298388452,0.0,2003,5,30
17.166174914648604,33.16517441707104,14.628862553131398,0.0,2003,5,31
17.193123772655685,31.586453284487206,15.251982144983455,0.0,2003,6,1
17.088726782504047,31.831977241174858,15.222516348363921,0.0,2003,6,2
16.71225814085383,31.92227930218614,15.316865182009877,1.7100179290162076,2003,6,3
17.098647523594934,30.376197419187196,15.26802035625759,0.0,2003,6,4
16.98116386127137,33.02415490399334,15.467946217729239,0.0,2003,6,5
17.138031836014022,32.46913058512374,15.25983208720238,4.485615585481319,2003,6,6
17.391962374415293,31.322243457516038,15.243174232152358,0.0,2003,6,7
17.182216974852317,32.80160928002757,15.357596242060652,0.0,2003,6,8
16.975557432837512,33.94455404147818,15.596058173286885,0.0,2003,6,9
17.270589877593526,32.51745679221222,15.367178268570752,0.0,2003,6,10
17.30252406663277,32.6193546125199,15.234309601040062,0.0,2003,6,11
16.95300544099979,32.10887857257796,15.12059068991747,11.611301033508438,2003,6,12
17.34277874881052,32.05767830263247,15.303777600974861,3.918010370728989,2003,6,13
17.33298722113505,28.168773035546515,15.011210529164414,0.0,2003,6,14
16.590656041612192,31.794459176618524,15.378230350577732,0.0,2003,6,15
17.417556180546836,31.78434308178472,15.174105706071742,0.0,2003,6,16
16.73322911455847,31.249853435122475,15.141448029661381,0.0,2003,6,17
16.804930105325695,33.82749476573728,15.499654380973817,0.0,2003,6,18
17.092165226852714,32.31285243209573,15.08746474180523,68.71190747418272,2003,6,19
17.100689920276483,29.716623871521225,15.544566355164367,8.304058822912564,2003,6,20
17.144602430132004,29.076939840931317,15.158647762376589,14.936610159593949,2003,6,21
16.469952224965475,29.84894688568598,15.182843627330813,0.0,2003,6,22
16.88617867137801,33.027241323722286,15.137642459807124,0.0,2003,6,23
16.972644196629986,32.39169698697673,15.452969971251738,0.0,2003,6,24
16.719011904193902,31.98158755390576,15.50316002554196,0.0,2003,6,25
17.314712592370263,33.610065488265924,14.960165140005731,0.0,2003,6,26
17.374725343447153,34.429938274211096,15.682721073238827,0.0,2003,6,27
16.749164638552102,32.37898873645387,15.295429089278489,22.398114190240896,2003,6,28
16.93412018667548,30.767544747643072,15.369355089462749,0.0,2003,6,29
17.223090748630824,32.60963916433264,15.400377112861964,0.0,2003,6,30
16.902534735971074,30.919167285773586,15.555608065007373,0.0,2003,7,1
17.127814322347675,31.406809156465762,15.224884323796545,0.0,2003,7,2
17.067295364289986,33.23181670668579,15.321108009122955,0.0,2003,7,3
17.391911517111254,32.41519406001123,15.184897174543604,13.84901981192947,2003,7,4
16.880269629695533,28.057151103181504,15.182405300456605,0.0,2003,7,5
17.190948521333627,31.977880624287135,15.491081604854251,10.675847842900053,2003,7,6
16.811550689484832,30.770518414564375,15.31743327825518,0.22189648574119836,2003,7,7
16.90626599282932,31.510144272986313,15.249731783806755,4.178574794277936,2003,7,8
16.99880435222655,31.505592308375537,15.148126703434915,0.7813601577665891,2003,7,9
17.05929042147447,31.524407794097474,15.175304398131583,0.0,2003,7,10
16.76749744406431,30.63205014285697,15.18386049291654,0.0,2003,7,11
17.13192227433447,32.131416713228845,15.351571014011833,0.0,2003,7,12
17.150482194007516,33.41276104636471,15.352121767152145,25.349657575940714,2003,7,13
16.782387245382516,29.85488825277797,15.204797638683225,0.0,2003,7,14
17.329673960109712,32.37834235999038,15.084386785543874,0.0,2003,7,15
16.801764033093207,32.26727047999592,15.285642607246327,0.0,2003,7,16
17.2287821969576,32.03491752605936,15.20580584661412,2.286731344890484,2003,7,17
16.92037433986261,30.373899348851282,15.388462621195899,0.3759213198703437,2003,7,18
17.412724974167276,31.44651244455022,15.47195827862313,43.62807111547063,2003,7,19
16.849974919886563,29.195775701019482,15.106729963057763,2.6006599131017665,2003,7,20
17.528930684559832,32.21960578495882,15.30326714254823,1.281981765214307,2003,7,21
16.910654235790673,29.077488086233302,15.248215907149067,0.0,2003,7,22
17.695334704431296,32.7991614115717,15.210943195831671,0.01937402148927757,2003,7,23
17.113094524352753,32.28669990808642,15.555193141201372,0.028148138653140944,2003,7,24
16.87083579290786,29.432572687072657,15.227953885302755,0.0,2003,7,25
17.246022464486217,33.44274232659166,15.543785810087694,0.0,2003,7,26
16.456409766415746,32.51642114348689,15.3730980140972,0.0,2003,7,27
16.87844650504107,32.3623281603756,15.368131390035803,0.0,2003,7,28
16.714157364822974,32.3820842796608,15.591946452696579,0.0,2003,7,29
16.76003690462023,30.78916341406198,15.097498042999984,0.0,2003,7,30
16.68595639136289,32.506722548841026,15.694495748212924,0.0,2003,7,31
16.647286785537748,32.22008661385397,15.407195800232175,0.0,2003,8,1
17.128852286800104,32.554004739297405,15.247640530599314,0.0,2003,8,2
16.922422957013595,31.87970314480656,15.28826400095142,30.780432174424774,2003,8,3
16.905401354586285,32.080716387718375,15.175991428791885,0.0,2003,8,4
17.103851215060935,31.798588298105667,15.474635598393636,16.261387095052672,2003,8,5
17.240953560859253,30.398609712015368,15.179902425870996,0.0,2003,8,6
16.75244503080672,32.3513070407383,15.440129892764453,0.0,2003,8,7
16.8455219477689,32.95202966377594,15.0323240633812,0.2953935294742767,2003,8,8
17.711811284931944,30.739051482934784,14.993588168849433,0.38483177254803924,2003,8,9
17.220081834728333,28.965979866874633,15.143466799351232,0.0,2003,8,10
16.609983053587285,32.22058199597197,15.202446073431444,1.0211085784230853,2003,8,11
16.676798740780107,31.436396243848037,15.323485489863316,5.731137180163136,2003,8,12
16.996157169929475,30.012933591715512,15.127946395665493,5.640140460810302,2003,8,13
17.406377519252192,31.20285605049017,15.19991624244437,19.322646932143655,2003,8,14
17.358950094802857,30.211042104996224,15.03882828910741,1.3287108524472406,2003,8,15
17.37442561943386,30.178113191547126,15.128300694949735,26.319140993521543,2003,8,16
16.813529834738443,29.065273571350247,15.265123158852635,0.0,2003,8,17
16.636096250772045,32.372214739789385,15.238459273862185,14.895882958950057,2003,8,18
16.659551485030725,31.488840744907236,15.565078676472824,3.976645397013332,2003,8,19
17.094206852037267,30.866384469862734,15.279374679784233,8.26977609203724,2003,8,20
16.960264516041775,30.25277434833517,15.081067250027447,20.15902129133057,2003,8,21
17.374834771468556,30.394041168848645,15.227008143658189,8.909999869417028,2003,8,22
17.078970124223872,30.300844596516622,15.030335868126677,0.0,2003,8,23
17.16708733307089,32.26494243491401,15.346397916055503,1.8633473411315749,2003,8,24
17.221712609448716,29.802070915486294,15.073511179656178,4.3199172803248835,2003,8,25
17.64614259477029,31.4934257690017,15.027781031262315,0.0,2003,8,26
17.041684132123603,31.721666161049473,15.360495796698384,4.101707688320044,2003,8,27
17.267336455269593,31.35894468641225,15.472077326875624,17.575115819164463,2003,8,28
17.119949956355512,30.720324023750557,15.211594428733832,0.0,2003,8,29
17.049963061076404,32.683032366416995,15.094304641495253,0.0,2003,8,30
16.584732556990353,31.219434372643768,14.753012214120416,0.0,2003,8,31
21.070825497025435,35.913431005115065,15.564411155872634,0.0,2003,9,1
20.79212162252304,33.61623878763937,15.740081152528546,3.3187257686928113,2003,9,2
15.097015712169002,31.080860900099115,15.058703392005857,0.025897550592807902,2003,9,3
15.630641781432413,31.37504538985289,15.20262365168368,1.045068630665045,2003,9,4
16.1002936471795,33.61616860593951,15.53300597937772,0.0,2003,9,5
20.417145183581084,29.071308836675033,15.347381442929404,14.402693592518103,2003,9,6
16.027604659583385,33.92018335342732,15.728689611400181,1.8874573926767325e-06,2003,9,7
15.720415484457181,23.765847663116137,15.318391666245429,0.1336185410019316,2003,9,8
16.010644385724177,30.442131134337714,15.050792312803367,0.0,2003,9,9
20.44475557409549,27.610918042829844,14.548797268925465,0.0,2003,9,10
20.58701271998841,26.775393706358393,15.033605815521415,19.99319405401082,2003,9,11
17.31971348892157,28.73082217553006,15.189966330405507,0.01877944583525853,2003,9,12
15.622901140477065,25.216677384941796,14.812075502084287,15.077508326560313,2003,9,13
15.016043880274399,17.009706187353018,15.055384562908271,13.911169709296166,2003,9,14
14.695558184746082,32.30346762201941,15.528753505401419,0.0003214332887775982,2003,9,15
15.460909783795678,27.361911293207562,15.85484872742068,0.005317731977428428,2003,9,16
15.916853770130935,24.725462113161193,15.5472563730766,0.3790235959202176,2003,9,17
15.589060935253992,31.543402974386193,15.202403682690758,0.0,2003,9,18
20.45598454319225,33.02224744372654,15.153490903135744,0.0,2003,9,19
21.134515471576908,30.512566094018077,15.051279691359605,0.0,2003,9,20
19.965777968828302,29.598712635009882,15.230237253989035,0.0263920625495705,2003,9,21
16.900727841138416,34.217268032701995,16.041457045792757,0.0,2003,9,22
20.086039444739527,30.422683624864245,15.710297353595555,2.620987155619915,2003,9,23
16.417076384933328,28.28020636364873,15.221056622163513,4.166221072667533,2003,9,24
15.980655271861313,31.12229082835726,16.284636644952442,5.686156583355191,2003,9,25
14.841168631458718,32.10502162159978,15.896299126675604,12.0562829121687,2003,9,26
15.059008217619546,27.897656620030553,15.488886295025871,0.251635288745563,2003,9,27
15.293271213245989,32.297686547384785,15.226204324481756,0.0,2003,9,28
20.19630326396996,25.879334397334674,15.0085442848639,0.0,2003,9,29
20.371714836779283,27.56018905259857,14.69492362301016,0.0007383981560111746,2003,9,30
16.055292495682615,31.096701903906446,15.266360389647275,53.44260229392227,2003,10,1
17.510983473731564,34.15824660274083,15.23452631146355,0.0,2003,10,2
16.343912207759434,31.084951178181786,15.06344704830094,0.0,2003,10,3
17.730129429123952,32.76870731459379,15.242804770998328,0.0,2003,10,4
18.653408820019415,32.99427892673512,15.633957448076659,9.137618070411069,2003,10,5
17.267907152139543,31.97442512285258,14.756489087795504,0.0,2003,10,6
17.690313594369428,31.627583908274584,14.950195681078963,0.0,2003,10,7
18.815544154010222,32.18368170719468,14.5796627767248,23.091525077095717,2003,10,8
18.677116925860396,32.20133407220637,14.895647226297474,8.355056761708719,2003,10,9
17.468759841578915,30.869277929825405,14.8099113622815,0.002715555412167906,2003,10,10
18.590055293676453,30.794461902483132,14.39429038347325,47.933094312032125,2003,10,11
16.992779738504883,33.545856121130534,15.436607262893947,5.295254394783262,2003,10,12
17.756766598069284,31.401313607991963,14.945705112168953,8.273737788438101,2003,10,13
17.64495740192925,31.655677221725753,14.376246786371507,15.21913911800594,2003,10,14
17.210613104014506,30.771716031045194,14.5465369467287,20.022169434913383,2003,10,15
17.14895191368906,33.67797087188973,14.812541904587452,0.3127654356349444,2003,10,16
18.49077352721352,32.84258609108654,14.951496751425292,0.0,2003,10,17
18.60793562236999,31.958524486586047,14.678458026062934,0.0,2003,10,18
17.562918955346298,32.071598522029554,14.798916151072188,0.0013380913795976157,2003,10,19
18.043411012709853,32.77619594154215,15.37999625710377,0.0013057543151515716,2003,10,20
16.973808267071796,30.076337452148223,15.026229146069685,0.0,2003,10,21
16.783045746727165,31.12691318853094,14.951711473769642,1.305234183108902,2003,10,22
17.715059902382116,32.14806071104904,15.255390443048242,2.2345999107876784,2003,10,23
17.79858547951854,32.23857873617145,15.451956976702402,17.592538320503305,2003,10,24
18.273866975744415,30.774729544407695,14.62107987365754,5.75595598724446,2003,10,25
18.687273440161405,31.70985575311754,14.729041175710819,0.0,2003,10,26
18.41286626164246,33.50561577260188,15.584457224258124,27.255879810283623,2003,10,27
18.218357499500787,33.09578966471682,15.192943452266249,0.017463845104557597,2003,10,28
17.675637376168197,31.69253117868335,14.778951146193043,13.45984416748588,2003,10,29
16.868737579738177,31.337752158593133,14.941404836549411,0.0,2003,10,30
18.36280693507563,32.540665114527094,14.886617750157804,0.0,2003,10,31
17.47747145150652,30.83895762626612,15.428037092356563,0.0,2003,11,1
17.431054530369444,30.0901255136319,14.873483980738143,0.0,2003,11,2
15.380036509176772,31.848888958383736,14.964357214710649,0.0,2003,11,3
15.694749201482338,31.701432194894082,15.130329537426707,0.0,2003,11,4
18.705031902939773,33.69483705196464,15.161129754874327,0.0,2003,11,5
18.415178056696416,33.80492642868142,15.949560514125979,0.0,2003,11,6
17.50134021780185,34.29388526078621,15.790477427303891,0.0,2003,11,7
17.23558941797925,32.00753273070281,15.47518154547414,0.0,2003,11,8
17.595595554393377,32.8184927214879,15.374351086469852,0.0,2003,11,9
18.059791568163718,33.828786558512554,16.081744023625415,0.0,2003,11,10
19.186381510936478,31.872410411387335,14.771223318415267,0.0,2003,11,11
17.39456691913365,31.506917364532868,14.94526799064268,0.0,2003,11,12
19.56408014675627,33.62125548875616,15.430436416644248,0.0,2003,11,13
15.433500154604499,30.491390847514282,15.29358406872275,12.3259578412558,2003,11,14
17.98774469756004,36.19236584236606,15.51055008636995,3.6008738987095414,2003,11,15
18.360221800324233,31.681894684000525,14.84131789511123,14.381851469183035,2003,11,16
16.069755986421086,30.840762721094265,15.120992763939938,9.547858328002206,2003,11,17
18.794376541654803,34.521072579925125,15.348651016183744,0.0,2003,11,18
17.02468581281481,32.08072952540637,15.134057298047766,0.0,2003,11,19
16.900857313868897,32.7473035150571,15.328661930967582,0.0,2003,11,20
19.762217151377676,34.33225306436018,14.97225788192101,0.0,2003,11,21
17.82119198955394,31.886792054169234,15.470498397049264,0.0,2003,11,22
17.674925265031675,31.96904452406637,14.96018694204132,0.0,2003,11,23
15.801038689879793,31.291214205748812,15.361850699990741,0.0,2003,11,24
16.305220207137495,31.4745256150432,15.401951508528265,0.0,2003,11,25
16.323795675701902,30.421193233194227,14.9106477112029,0.0,2003,11,26
18.870991406803952,32.8285030005861,15.146365752537585,0.0,2003,11,27
18.396465027597795,31.73435610242252,15.267249305601666,0.0,2003,11,28
18.43649437449783,33.195398110893905,15.051313140442353,0.0,2003,11,29
17.20399061415489,34.15723171416351,15.767571513070877,0.0,2003,11,30
16.66681898059791,29.88971008613384,15.435693390331885,0.0,2003,12,1
16.101267968840336,30.541007342989783,15.341616945132841,0.0,2003,12,2
17.1800716869367,32.53950958010755,15.472918340302066,0.0,2003,12,3
17.98848602022883,33.38790717542218,15.447762063734197,0.0,2003,12,4
17.26252915313509,33.59399677133472,15.386405612653773,0.0,2003,12,5
17.16571258148947,32.455940855605576,15.299874920982342,0.0,2003,12,6
17.71370747006674,31.120288858499748,15.335633422722111,0.0,2003,12,7
16.490359351839086,33.38426989191956,15.586117209539234,0.0,2003,12,8
17.53102080827091,30.783284569955786,15.506834638207497,0.0,2003,12,9
16.231384918771212,33.85122407776734,15.426197557231868,0.0,2003,12,10
17.70907813769399,31.487019351112117,15.310256337295085,0.0,2003,12,11
17.585172540713298,32.885119865516636,15.306922318811012,0.0,2003,12,12
17.967423661210308,35.46612714667124,15.4391811893693,0.0,2003,12,13
16.009069809776726,32.151152684806156,15.345656795649308,0.0,2003,12,14
16.85713567221633,31.59300380077303,15.576382879507713,0.0,2003,12,15
15.984257955786477,34.23097125538444,15.479544862165547,0.0,2003,12,16
18.873761432634794,33.50832611077924,15.102518234609695,0.0,2003,12,17
16.50234329802126,32.800943895562376,15.241516566437069,0.0,2003,12,18
15.898376642994261,31.249394129075295,15.442198129408169,0.0,2003,12,19
17.910922685524362,30.462674934491794,15.290334990545524,0.0,2003,12,20
17.7326939605848,32.73852709408121,15.624410426340003,0.0,2003,12,21
17.249815070513332,31.774414025740235,15.508682673834604,0.0,2003,12,22
16.843556643013002,34.4746378259806,15.391681717489195,0.0,2003,12,23
15.914582677950417,33.04773340576878,15.67200429009049,0.0,2003,12,24
17.14283790785415,30.623153291316967,15.245575828666997,0.0,2003,12,25
16.551776759621003,30.486946089429814,15.406922679392196,0.0,2003,12,26
16.395991717673823,31.964129207874663,15.590350594650507,0.0,2003,12,27
15.775985064691584,30.18334959500409,15.3470620795309,0.0,2003,12,28
16.325479739743546,31.073320531659586,15.236644060266318,0.0,2003,12,29
17.5392752894539,35.45086912933255,15.50479569416317,0.0,2003,12,30
17.771050350802632,31.64662890190184,15.268020772206313,0.0,2003,12,31
